donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C160,20,Score_C,mast_cells,33,1.2401695946021347,2,0.875,9
C160,20,Score_C,fibroblast_like,38,0.6395464966010311,3,0.75,9
C160,20,Score_C,C1QC_like_TAM,116,0.635359024752746,4,0.625,9
C160,20,Score_C,FCN1_inflammatory_monocyte_like,136,0.6258773393183457,5,0.5,9
C160,20,Score_C,other_myeloid,93,0.47917519749298826,6,0.375,9
C160,20,Score_C,SPP1_like_TAM,152,0.4150294133423693,7,0.25,9
C160,20,Score_C,resident_like,39,0.35388686785123746,8,0.125,9
C160,20,Score_C,endothelial_like,115,-0.01679230067160457,9,0.0,9
C161,20,Score_C,C1QC_like_TAM,80,0.791754178764888,1,1.0,7
C161,20,Score_C,SPP1_like_TAM,85,0.5426591900388368,2,0.8333333333333334,7
C161,20,Score_C,fibroblast_like,97,0.43408742061658456,3,0.6666666666666667,7
C161,20,Score_C,other_myeloid,105,0.266092973418017,4,0.5,7
C161,20,Score_C,FCN1_inflammatory_monocyte_like,120,0.15814187458547388,5,0.33333333333333337,7
C161,20,Score_C,tumor_epithelial,2424,0.1266970145236488,6,0.16666666666666663,7
C161,20,Score_C,endothelial_like,97,-0.016583021059908647,7,0.0,7
C162,20,Score_C,fibroblast_like,540,0.36117188152706686,1,1.0,9
C162,20,Score_C,C1QC_like_TAM,434,0.3311031973052685,2,0.875,9
C162,20,Score_C,SPP1_like_TAM,752,0.23233591056908146,3,0.75,9
C162,20,Score_C,tumor_epithelial,8406,0.15811815616590555,4,0.625,9
C162,20,Score_C,mast_cells,225,0.09722677120202061,5,0.5,9
C162,20,Score_C,other_myeloid,356,0.03735670405129001,6,0.375,9
C162,20,Score_C,FCN1_inflammatory_monocyte_like,627,-0.02513404022681945,7,0.25,9
C162,20,Score_C,resident_like,279,-0.025396687981181682,8,0.125,9
C162,20,Score_C,endothelial_like,667,-0.10794271961812109,9,0.0,9
C163,20,Score_C,mast_cells,38,1.311151617883224,1,1.0,8
C163,20,Score_C,C1QC_like_TAM,42,0.5272495718156323,2,0.8571428571428572,8
C163,20,Score_C,SPP1_like_TAM,32,0.42398841025932077,3,0.7142857142857143,8
C163,20,Score_C,FCN1_inflammatory_monocyte_like,43,0.31829720127810107,4,0.5714285714285714,8
C163,20,Score_C,other_myeloid,68,0.29093730786253824,5,0.4285714285714286,8
C163,20,Score_C,fibroblast_like,32,0.2695015883143192,6,0.2857142857142857,8
C163,20,Score_C,tumor_epithelial,2216,0.16153076502243033,7,0.1428571428571429,8
C163,20,Score_C,endothelial_like,80,0.06266853273574774,8,0.0,8
C164,20,Score_C,tumor_epithelial,1573,0.917302189554153,1,1.0,6
C164,20,Score_C,FCN1_inflammatory_monocyte_like,91,0.6108044972034387,2,0.8,6
C164,20,Score_C,C1QC_like_TAM,41,0.4678997859612415,3,0.6,6
C164,20,Score_C,SPP1_like_TAM,58,0.2955458182048862,4,0.4,6
C164,20,Score_C,other_myeloid,39,0.21788220083393026,5,0.19999999999999996,6
C164,20,Score_C,endothelial_like,44,0.06671769889698458,6,0.0,6
C165,20,Score_C,mast_cells,21,0.6810286493292971,1,1.0,8
C165,20,Score_C,tumor_epithelial,1100,0.5340749666268624,2,0.8571428571428572,8
C165,20,Score_C,FCN1_inflammatory_monocyte_like,558,0.47548089789793363,3,0.7142857142857143,8
C165,20,Score_C,C1QC_like_TAM,84,0.43887123186657906,4,0.5714285714285714,8
C165,20,Score_C,other_myeloid,297,0.25587227605667473,5,0.4285714285714286,8
C165,20,Score_C,SPP1_like_TAM,460,0.16396266785494376,6,0.2857142857142857,8
C165,20,Score_C,endothelial_like,160,0.09041637791806527,7,0.1428571428571429,8
C165,20,Score_C,resident_like,121,0.04260013094329259,8,0.0,8
C166,20,Score_C,C1QC_like_TAM,45,0.7853468013432021,1,1.0,6
C166,20,Score_C,other_myeloid,47,0.4253614948035446,2,0.8,6
C166,20,Score_C,SPP1_like_TAM,60,0.31489280423937366,3,0.6,6
C166,20,Score_C,tumor_epithelial,4730,0.17923763125979986,4,0.4,6
C166,20,Score_C,FCN1_inflammatory_monocyte_like,125,0.13687260534035314,5,0.19999999999999996,6
C166,20,Score_C,endothelial_like,77,-0.09205031186709982,6,0.0,6
C167,20,Score_C,FCN1_inflammatory_monocyte_like,76,0.3782220995438031,1,1.0,6
C167,20,Score_C,tumor_epithelial,286,0.31304623864204445,2,0.8,6
C167,20,Score_C,fibroblast_like,30,0.11887302826993078,3,0.6,6
C167,20,Score_C,other_myeloid,78,-0.010897290256952056,4,0.4,6
C167,20,Score_C,SPP1_like_TAM,35,-0.1538504033646317,5,0.19999999999999996,6
C167,20,Score_C,C1QC_like_TAM,102,-0.2095362345353126,6,0.0,6
C168,20,Score_C,other_myeloid,147,0.7419128482077223,1,1.0,8
C168,20,Score_C,fibroblast_like,78,0.6258229538944531,2,0.8571428571428572,8
C168,20,Score_C,tumor_epithelial,766,0.5150478943082479,3,0.7142857142857143,8
C168,20,Score_C,FCN1_inflammatory_monocyte_like,164,0.4246523482767448,4,0.5714285714285714,8
C168,20,Score_C,SPP1_like_TAM,244,0.32655732995895087,5,0.4285714285714286,8
C168,20,Score_C,C1QC_like_TAM,75,0.22989234968925606,6,0.2857142857142857,8
C168,20,Score_C,resident_like,66,0.18354996486464428,7,0.1428571428571429,8
C168,20,Score_C,endothelial_like,40,-0.09230967838494086,8,0.0,8
C169,20,Score_C,tumor_epithelial,637,0.32944808336200315,1,1.0,6
C169,20,Score_C,FCN1_inflammatory_monocyte_like,233,0.21284771290964774,2,0.8,6
C169,20,Score_C,SPP1_like_TAM,119,0.12397602913787016,3,0.6,6
C169,20,Score_C,other_myeloid,101,0.1121760064739394,4,0.4,6
C169,20,Score_C,fibroblast_like,27,0.0611430710202051,5,0.19999999999999996,6
C169,20,Score_C,endothelial_like,85,-0.15951933858619158,6,0.0,6
C170,20,Score_C,mast_cells,60,1.1577825509387691,1,1.0,9
C170,20,Score_C,FCN1_inflammatory_monocyte_like,584,0.5440765970229346,2,0.875,9
C170,20,Score_C,C1QC_like_TAM,81,0.48390681385374384,3,0.75,9
C170,20,Score_C,SPP1_like_TAM,790,0.4804746797673581,4,0.625,9
C170,20,Score_C,tumor_epithelial,3724,0.41542307010087326,5,0.5,9
C170,20,Score_C,fibroblast_like,170,0.3643351323384017,6,0.375,9
C170,20,Score_C,resident_like,135,0.2724990566021933,7,0.25,9
C170,20,Score_C,endothelial_like,329,-0.06993467998933511,8,0.125,9
C170,20,Score_C,other_myeloid,1604,-0.17608031486081566,9,0.0,9
C171,20,Score_C,mast_cells,68,1.0011272061812133,1,1.0,8
C171,20,Score_C,fibroblast_like,47,0.6905392957611546,2,0.8571428571428572,8
C171,20,Score_C,C1QC_like_TAM,209,0.5803445944355653,3,0.7142857142857143,8
C171,20,Score_C,FCN1_inflammatory_monocyte_like,122,0.25049972360113926,4,0.5714285714285714,8
C171,20,Score_C,other_myeloid,193,0.24534971270860517,5,0.4285714285714286,8
C171,20,Score_C,SPP1_like_TAM,85,0.15830337387228235,6,0.2857142857142857,8
C171,20,Score_C,tumor_epithelial,4865,0.06314171060067549,7,0.1428571428571429,8
C171,20,Score_C,endothelial_like,162,-0.18157429131588446,8,0.0,8
C172,20,Score_C,tumor_epithelial,374,1.239945857059246,1,1.0,6
C172,20,Score_C,C1QC_like_TAM,178,0.39599215103084284,2,0.8,6
C172,20,Score_C,mast_cells,69,0.3878080241747592,3,0.6,6
C172,20,Score_C,FCN1_inflammatory_monocyte_like,109,0.18778341192580553,4,0.4,6
C172,20,Score_C,SPP1_like_TAM,78,0.1457837415214013,5,0.19999999999999996,6
C172,20,Score_C,other_myeloid,71,-0.10622330872591114,6,0.0,6
C173,20,Score_C,FCN1_inflammatory_monocyte_like,132,0.198226771158298,1,1.0,7
C173,20,Score_C,SPP1_like_TAM,111,0.19606928129633772,2,0.8333333333333334,7
C173,20,Score_C,tumor_epithelial,999,0.15646205276465747,3,0.6666666666666667,7
C173,20,Score_C,C1QC_like_TAM,63,0.0848680388831346,4,0.5,7
C173,20,Score_C,other_myeloid,93,0.002579483131756618,5,0.33333333333333337,7
C173,20,Score_C,fibroblast_like,193,-0.11115844327691572,6,0.16666666666666663,7
C173,20,Score_C,endothelial_like,65,-0.4478982733860765,7,0.0,7
C103,20,Score_D,C1QC_like_TAM,94,0.24296547351119796,1,1.0,8
C103,20,Score_D,fibroblast_like,43,0.22512344800237588,2,0.8571428571428572,8
C103,20,Score_D,SPP1_like_TAM,91,0.14667867939509305,3,0.7142857142857143,8
C103,20,Score_D,FCN1_inflammatory_monocyte_like,33,0.1134706418831132,4,0.5714285714285714,8
C103,20,Score_D,tumor_epithelial,4608,0.0058228857639545765,5,0.4285714285714286,8
C103,20,Score_D,endothelial_like,81,0.0,6,0.2857142857142857,8
C103,20,Score_D,mast_cells,28,0.0,6,0.2857142857142857,8
C103,20,Score_D,other_myeloid,100,0.0,6,0.2857142857142857,8
C104,20,Score_D,tumor_epithelial,1883,0.038017527711120165,1,1.0,5
C104,20,Score_D,C1QC_like_TAM,72,0.0,2,0.75,5
C104,20,Score_D,FCN1_inflammatory_monocyte_like,26,0.0,2,0.75,5
C104,20,Score_D,endothelial_like,20,0.0,2,0.75,5
C104,20,Score_D,other_myeloid,59,0.0,2,0.75,5
C105,20,Score_D,other_myeloid,83,0.21329627042452232,1,1.0,4
C105,20,Score_D,C1QC_like_TAM,79,0.20334728068076077,2,0.6666666666666667,4
C105,20,Score_D,tumor_epithelial,1412,0.041535812201813266,3,0.33333333333333337,4
C105,20,Score_D,FCN1_inflammatory_monocyte_like,40,0.0,4,0.0,4
C106,20,Score_D,C1QC_like_TAM,24,0.21798798986162227,1,1.0,4
C106,20,Score_D,FCN1_inflammatory_monocyte_like,45,0.19726125745814202,2,0.6666666666666667,4
C106,20,Score_D,other_myeloid,70,0.11954453156283448,3,0.33333333333333337,4
C106,20,Score_D,tumor_epithelial,1123,0.05992634952058547,4,0.0,4
C107,20,Score_D,mast_cells,63,0.4046365547793934,1,1.0,7
C107,20,Score_D,FCN1_inflammatory_monocyte_like,222,0.2880027587570398,2,0.8333333333333334,7
C107,20,Score_D,C1QC_like_TAM,144,0.25523386319979924,3,0.6666666666666667,7
C107,20,Score_D,other_myeloid,263,0.24273400021551972,4,0.5,7
C107,20,Score_D,SPP1_like_TAM,160,0.2157059023718823,5,0.33333333333333337,7
C107,20,Score_D,tumor_epithelial,2259,0.09146722137256241,6,0.16666666666666663,7
C107,20,Score_D,endothelial_like,72,0.05960357159480774,7,0.0,7
C109,20,Score_D,fibroblast_like,49,0.4289912433686575,1,1.0,8
C109,20,Score_D,mast_cells,26,0.3444133524428764,2,0.8571428571428572,8
C109,20,Score_D,C1QC_like_TAM,43,0.21684305381557373,3,0.7142857142857143,8
C109,20,Score_D,tumor_epithelial,1521,0.012264688347193096,4,0.5714285714285714,8
C109,20,Score_D,FCN1_inflammatory_monocyte_like,143,0.0,5,0.4285714285714286,8
C109,20,Score_D,SPP1_like_TAM,26,0.0,5,0.4285714285714286,8
C109,20,Score_D,endothelial_like,23,0.0,5,0.4285714285714286,8
C109,20,Score_D,other_myeloid,137,0.0,5,0.4285714285714286,8
C110,20,Score_D,C1QC_like_TAM,91,0.3003538559573622,1,1.0,5
C110,20,Score_D,other_myeloid,322,0.28315402105906806,2,0.75,5
C110,20,Score_D,FCN1_inflammatory_monocyte_like,320,0.24869022691058534,3,0.5,5
C110,20,Score_D,SPP1_like_TAM,300,0.2214825210039165,4,0.25,5
C110,20,Score_D,tumor_epithelial,791,0.16006792807305742,5,0.0,5
C111,20,Score_D,mast_cells,26,0.4635878438473518,1,1.0,7
C111,20,Score_D,FCN1_inflammatory_monocyte_like,247,0.3525394372252245,2,0.8333333333333334,7
C111,20,Score_D,C1QC_like_TAM,201,0.2700444949488491,3,0.6666666666666667,7
C111,20,Score_D,fibroblast_like,73,0.25827103473200164,4,0.5,7
C111,20,Score_D,SPP1_like_TAM,126,0.16327687671899171,5,0.33333333333333337,7
C111,20,Score_D,tumor_epithelial,653,0.1446404844946118,6,0.16666666666666663,7
C111,20,Score_D,other_myeloid,192,0.0,7,0.0,7
C112,20,Score_D,fibroblast_like,48,0.4490955115668578,1,1.0,8
C112,20,Score_D,mast_cells,63,0.3901361077181558,2,0.8571428571428572,8
C112,20,Score_D,C1QC_like_TAM,410,0.3058697778568144,3,0.7142857142857143,8
C112,20,Score_D,SPP1_like_TAM,377,0.26201381540151436,4,0.5714285714285714,8
C112,20,Score_D,FCN1_inflammatory_monocyte_like,233,0.227055737166876,5,0.4285714285714286,8
C112,20,Score_D,other_myeloid,255,0.19501081974806841,6,0.2857142857142857,8
C112,20,Score_D,tumor_epithelial,1776,0.03740848004906236,7,0.1428571428571429,8
C112,20,Score_D,endothelial_like,94,0.0,8,0.0,8
C113,20,Score_D,C1QC_like_TAM,80,0.15122334953541766,1,1.0,5
C113,20,Score_D,tumor_epithelial,2926,0.14310185147952753,2,0.75,5
C113,20,Score_D,FCN1_inflammatory_monocyte_like,56,0.0,3,0.5,5
C113,20,Score_D,mast_cells,24,0.0,3,0.5,5
C113,20,Score_D,other_myeloid,56,0.0,3,0.5,5
C114,20,Score_D,mast_cells,47,0.5324857215508203,1,1.0,7
C114,20,Score_D,other_myeloid,46,0.37473578860928536,2,0.8333333333333334,7
C114,20,Score_D,tumor_epithelial,1523,0.33890809627758267,3,0.6666666666666667,7
C114,20,Score_D,FCN1_inflammatory_monocyte_like,50,0.2858802385093355,4,0.5,7
C114,20,Score_D,C1QC_like_TAM,69,0.28096459298771653,5,0.33333333333333337,7
C114,20,Score_D,SPP1_like_TAM,21,0.22013264611485336,6,0.16666666666666663,7
C114,20,Score_D,endothelial_like,21,0.0,7,0.0,7
C115,20,Score_D,FCN1_inflammatory_monocyte_like,108,0.40712858068491686,1,1.0,4
C115,20,Score_D,SPP1_like_TAM,29,0.18072647279640447,2,0.6666666666666667,4
C115,20,Score_D,tumor_epithelial,562,0.16332173069371403,3,0.33333333333333337,4
C115,20,Score_D,other_myeloid,143,0.11885065697420027,4,0.0,4
C116,20,Score_D,C1QC_like_TAM,187,0.2755584666722709,1,1.0,5
C116,20,Score_D,SPP1_like_TAM,68,0.2396175542396491,2,0.75,5
C116,20,Score_D,other_myeloid,83,0.2133209568883067,3,0.5,5
C116,20,Score_D,FCN1_inflammatory_monocyte_like,84,0.15825098105772312,4,0.25,5
C116,20,Score_D,tumor_epithelial,921,0.08323906735322538,5,0.0,5
C118,20,Score_D,SPP1_like_TAM,105,0.27776541676144983,1,1.0,5
C118,20,Score_D,tumor_epithelial,1200,0.22772062613128052,2,0.75,5
C118,20,Score_D,C1QC_like_TAM,280,0.223821007895908,3,0.5,5
C118,20,Score_D,other_myeloid,84,0.19959637519981704,4,0.25,5
C118,20,Score_D,FCN1_inflammatory_monocyte_like,71,0.1433621300197757,5,0.0,5
C119,20,Score_D,tumor_epithelial,1034,0.20629852741168944,1,1.0,1
C122,20,Score_D,fibroblast_like,31,0.34184028722158133,1,1.0,7
C122,20,Score_D,C1QC_like_TAM,58,0.3039025805899752,2,0.8333333333333334,7
C122,20,Score_D,other_myeloid,61,0.2754243441903188,3,0.6666666666666667,7
C122,20,Score_D,FCN1_inflammatory_monocyte_like,113,0.2514401124705321,4,0.5,7
C122,20,Score_D,SPP1_like_TAM,28,0.2172478961713895,5,0.33333333333333337,7
C122,20,Score_D,tumor_epithelial,2119,0.16712374812667802,6,0.16666666666666663,7
C122,20,Score_D,endothelial_like,41,0.1165504833806395,7,0.0,7
C123,20,Score_D,mast_cells,60,0.2727341365900311,1,1.0,8
C123,20,Score_D,fibroblast_like,25,0.25794677657658516,2,0.8571428571428572,8
C123,20,Score_D,FCN1_inflammatory_monocyte_like,268,0.23858663526996826,3,0.7142857142857143,8
C123,20,Score_D,other_myeloid,350,0.23716324440414,4,0.5714285714285714,8
C123,20,Score_D,SPP1_like_TAM,377,0.2257204125673969,5,0.4285714285714286,8
C123,20,Score_D,C1QC_like_TAM,329,0.1818764301541477,6,0.2857142857142857,8
C123,20,Score_D,tumor_epithelial,4119,0.13546242979858772,7,0.1428571428571429,8
C123,20,Score_D,endothelial_like,89,0.0,8,0.0,8
C124,20,Score_D,SPP1_like_TAM,307,0.29454193628351366,1,1.0,9
C124,20,Score_D,mast_cells,375,0.2485557012171352,2,0.875,9
C124,20,Score_D,other_myeloid,245,0.22654557699826888,3,0.75,9
C124,20,Score_D,FCN1_inflammatory_monocyte_like,764,0.2229424172400428,4,0.625,9
C124,20,Score_D,C1QC_like_TAM,648,0.19927500934475617,5,0.5,9
C124,20,Score_D,fibroblast_like,105,0.1645849124659883,6,0.375,9
C124,20,Score_D,tumor_epithelial,1022,0.07812575676328175,7,0.25,9
C124,20,Score_D,endothelial_like,240,0.07346669474657924,8,0.125,9
C124,20,Score_D,resident_like,51,0.0,9,0.0,9
C125,20,Score_D,fibroblast_like,112,0.4910739043154467,1,1.0,8
C125,20,Score_D,C1QC_like_TAM,515,0.3368846827970594,2,0.8571428571428572,8
C125,20,Score_D,mast_cells,120,0.3229634597866561,3,0.7142857142857143,8
C125,20,Score_D,SPP1_like_TAM,165,0.3213792510039703,4,0.5714285714285714,8
C125,20,Score_D,other_myeloid,319,0.20794734018017563,5,0.4285714285714286,8
C125,20,Score_D,FCN1_inflammatory_monocyte_like,281,0.1214893536005,6,0.2857142857142857,8
C125,20,Score_D,tumor_epithelial,2114,0.023396564991344414,7,0.1428571428571429,8
C125,20,Score_D,endothelial_like,129,0.0,8,0.0,8
C126,20,Score_D,other_myeloid,239,0.33348828112230966,1,1.0,7
C126,20,Score_D,C1QC_like_TAM,148,0.2526424400354808,2,0.8333333333333334,7
C126,20,Score_D,resident_like,109,0.24508520213566243,3,0.6666666666666667,7
C126,20,Score_D,SPP1_like_TAM,312,0.24312917853222568,4,0.5,7
C126,20,Score_D,FCN1_inflammatory_monocyte_like,253,0.23695269451475792,5,0.33333333333333337,7
C126,20,Score_D,tumor_epithelial,956,0.13908686184982175,6,0.16666666666666663,7
C126,20,Score_D,endothelial_like,46,0.0,7,0.0,7
C129,20,Score_D,C1QC_like_TAM,157,0.3108693679400939,1,1.0,8
C129,20,Score_D,fibroblast_like,48,0.19799205844629686,2,0.8571428571428572,8
C129,20,Score_D,SPP1_like_TAM,45,0.1752766475243972,3,0.7142857142857143,8
C129,20,Score_D,other_myeloid,213,0.15030794541559817,4,0.5714285714285714,8
C129,20,Score_D,tumor_epithelial,3125,0.06198531799027767,5,0.4285714285714286,8
C129,20,Score_D,FCN1_inflammatory_monocyte_like,147,0.0,6,0.2857142857142857,8
C129,20,Score_D,endothelial_like,119,0.0,6,0.2857142857142857,8
C129,20,Score_D,mast_cells,105,0.0,6,0.2857142857142857,8
C130,20,Score_D,other_myeloid,175,0.3045025024918726,1,1.0,7
C130,20,Score_D,SPP1_like_TAM,225,0.23673128464387336,2,0.8333333333333334,7
C130,20,Score_D,FCN1_inflammatory_monocyte_like,236,0.22298067056845325,3,0.6666666666666667,7
C130,20,Score_D,C1QC_like_TAM,140,0.21721824418417812,4,0.5,7
C130,20,Score_D,tumor_epithelial,3229,0.1890500426861209,5,0.33333333333333337,7
C130,20,Score_D,endothelial_like,37,0.0,6,0.16666666666666663,7
C130,20,Score_D,mast_cells,21,0.0,6,0.16666666666666663,7
C132,20,Score_D,other_myeloid,165,0.38544413949082057,1,1.0,6
C132,20,Score_D,FCN1_inflammatory_monocyte_like,71,0.3329675226954203,2,0.8,6
C132,20,Score_D,mast_cells,81,0.32132880518563245,3,0.6,6
C132,20,Score_D,tumor_epithelial,1367,0.24516239304283435,4,0.4,6
C132,20,Score_D,C1QC_like_TAM,144,0.22103108665117466,5,0.19999999999999996,6
C132,20,Score_D,SPP1_like_TAM,141,0.19808196937785816,6,0.0,6
C133,20,Score_D,C1QC_like_TAM,227,0.34103593606834903,1,1.0,7
C133,20,Score_D,SPP1_like_TAM,136,0.2503361287767301,2,0.8333333333333334,7
C133,20,Score_D,FCN1_inflammatory_monocyte_like,62,0.2123100050867726,3,0.6666666666666667,7
C133,20,Score_D,other_myeloid,99,0.18002908357936728,4,0.5,7
C133,20,Score_D,tumor_epithelial,1005,0.12048556813916066,5,0.33333333333333337,7
C133,20,Score_D,fibroblast_like,45,0.0,6,0.16666666666666663,7
C133,20,Score_D,mast_cells,53,0.0,6,0.16666666666666663,7
C134,20,Score_D,FCN1_inflammatory_monocyte_like,335,0.2409856277996158,1,1.0,6
C134,20,Score_D,SPP1_like_TAM,116,0.19427314498427248,2,0.8,6
C134,20,Score_D,C1QC_like_TAM,64,0.16729567304084014,3,0.6,6
C134,20,Score_D,tumor_epithelial,1232,0.1565968782971517,4,0.4,6
C134,20,Score_D,endothelial_like,21,0.0,5,0.19999999999999996,6
C134,20,Score_D,other_myeloid,224,0.0,5,0.19999999999999996,6
C135,20,Score_D,SPP1_like_TAM,70,0.23911003567285435,1,1.0,7
C135,20,Score_D,FCN1_inflammatory_monocyte_like,539,0.2033964838935402,2,0.8333333333333334,7
C135,20,Score_D,C1QC_like_TAM,174,0.19296278568727282,3,0.6666666666666667,7
C135,20,Score_D,other_myeloid,302,0.18951593659906582,4,0.5,7
C135,20,Score_D,tumor_epithelial,1069,0.05634237450791851,5,0.33333333333333337,7
C135,20,Score_D,endothelial_like,82,0.0,6,0.16666666666666663,7
C135,20,Score_D,mast_cells,39,0.0,6,0.16666666666666663,7
C136,20,Score_D,mast_cells,57,0.42706854147131723,1,1.0,7
C136,20,Score_D,C1QC_like_TAM,175,0.34857338550393946,2,0.8333333333333334,7
C136,20,Score_D,SPP1_like_TAM,51,0.23743433198611416,3,0.6666666666666667,7
C136,20,Score_D,other_myeloid,71,0.1477222910404575,4,0.5,7
C136,20,Score_D,tumor_epithelial,1431,0.024341842205657008,5,0.33333333333333337,7
C136,20,Score_D,FCN1_inflammatory_monocyte_like,38,0.0,6,0.16666666666666663,7
C136,20,Score_D,endothelial_like,21,0.0,6,0.16666666666666663,7
C137,20,Score_D,other_myeloid,286,0.294663178634343,1,1.0,6
C137,20,Score_D,SPP1_like_TAM,113,0.2733273978705549,2,0.8,6
C137,20,Score_D,FCN1_inflammatory_monocyte_like,320,0.2642743286899889,3,0.6,6
C137,20,Score_D,C1QC_like_TAM,25,0.249161598559966,4,0.4,6
C137,20,Score_D,tumor_epithelial,732,0.11013690923784325,5,0.19999999999999996,6
C137,20,Score_D,endothelial_like,27,0.0,6,0.0,6
C138,20,Score_D,mast_cells,51,0.2939105274994807,1,1.0,5
C138,20,Score_D,other_myeloid,143,0.2730907026613081,2,0.75,5
C138,20,Score_D,SPP1_like_TAM,28,0.22474178713791745,3,0.5,5
C138,20,Score_D,FCN1_inflammatory_monocyte_like,233,0.2191749292576141,4,0.25,5
C138,20,Score_D,tumor_epithelial,468,0.07172204807393141,5,0.0,5
C139,20,Score_D,C1QC_like_TAM,119,0.28707491306086463,1,1.0,8
C139,20,Score_D,mast_cells,151,0.22030187062729703,2,0.8571428571428572,8
C139,20,Score_D,tumor_epithelial,3125,0.1886959756920818,3,0.7142857142857143,8
C139,20,Score_D,FCN1_inflammatory_monocyte_like,147,0.17604947299851503,4,0.5714285714285714,8
C139,20,Score_D,SPP1_like_TAM,103,0.17378794853311255,5,0.4285714285714286,8
C139,20,Score_D,other_myeloid,145,0.1481336132665686,6,0.2857142857142857,8
C139,20,Score_D,endothelial_like,164,0.12265325363731105,7,0.1428571428571429,8
