chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C054051,0,0,0,0,0,0,0,0,0,0,0,0,0,False,thallium trifluoroacetate,True,1,1,URXUTL,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C054286,0,0,0,0,0,0,0,0,0,0,0,0,0,False,strontium carbonate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C054292,0,0,0,0,0,0,0,0,0,0,0,0,0,False,di-(carboxamidomethyl)molybdopterin,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C055317,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1-O-hexadecyl-2-O-acetyl-sn-glycero-3-heptafluorobutyrate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C055516,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3-methylphthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C055932,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phenyltetrafluoroethyl ether,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C056304,0,0,0,0,0,0,0,0,0,0,0,0,0,False,O-(N-phthalimido)acetophenone,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C056323,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bis(pentafluorophenyl)phenylphosphine,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C056577,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-bromophthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C056755,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nickel(III)oxide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C056820,0,0,0,0,0,0,0,0,0,0,0,0,0,False,metaplast,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C057082,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"12,13-didehydro-F430",False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C057155,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(1,1,2,2-tetrafluoroethyl)benzimidazole",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C057525,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoromethyladamantane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C057575,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoroperhydrofluoranthene,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C057576,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bis(perfluorobutyl)ethene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C057578,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoroadamantane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C057807,0,0,0,0,0,0,0,0,0,0,0,0,0,False,copper(II) cyanide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C057829,0,0,0,0,0,0,0,0,0,0,0,0,0,False,copper fluoride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C058403,0,0,0,0,0,0,0,0,0,0,0,0,0,False,hexamminecobalt(III) tricarbonatocobaltate(III),True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C058908,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-heptafluorobutyrylproline,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C059184,0,0,0,0,0,0,0,0,0,0,0,0,0,False,estradiol-3-trimethylsilyl ether-17-heptafluorobutyrate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C059211,0,0,0,0,0,0,0,0,0,0,0,0,0,False,octafluorotoluene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C059212,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorobenzoyl-N-phenylethylamine,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C059475,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"26,26,26,27,27-pentafluoro-1-hydroxy-27-methoxyvitamin D3",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C059743,0,0,0,0,0,0,0,0,0,0,0,0,0,False,terephthaloyl chloride,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C059857,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1-N-3-methylphthalimidobutan-3-semicarbazone,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C059872,0,0,0,0,0,0,0,0,0,0,0,0,0,False,cesium thiocyanate,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C060218,0,0,0,0,0,0,0,0,0,0,0,0,0,False,homophthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C060245,0,0,0,0,0,0,0,0,0,0,0,0,0,False,rubidium sulfate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C060329,0,0,0,0,0,0,0,0,0,0,0,0,0,False,EM 16,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C060369,0,0,0,0,0,0,0,0,0,0,0,0,0,False,dipentafluorophenylcarbonate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C060409,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tulux cement,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C060412,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phthalyl-allysine-4-nitrobenzyl ester,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C060431,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorobenzoic anhydride,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C060763,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorosuccinic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C060933,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentaammineaquocobalt(III),True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C060999,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"N,N-perfluorodiethylcyclohexylamine",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C061127,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony(V) phosphate,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C061287,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Nile Blue-platinum tetrachloride complex,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C061288,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Neutral Red-platinum tetrachloride complex,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C061373,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"4-tert-butyl-2,6-bis(1-hydroxy-1-(trifluoromethyl)-2,2,2-trifluoroethyl)iodobenzene",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C061435,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-chlorocyclohexylthiophthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C061512,0,0,0,0,0,0,0,0,0,0,0,0,0,False,SK&F 95448,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C061649,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"bis-(n-butyl)-N,N'-bis-(6-quinoyl)terephthalamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C062136,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nickel copper alloy,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C062280,0,0,0,0,0,0,0,0,0,0,0,0,0,False,copper(II) perchlorate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C062568,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4-carbethoxyhexafluorobutyryl chloride,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C062793,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Peldri II,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C062829,0,0,0,0,0,0,0,0,0,0,0,0,0,False,undecacarbonyl(tris(pentafluorophenyl)phosphine)triosmium,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C062830,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tris(pentafluorophenyl)phosphine,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C063256,0,0,0,0,0,0,0,0,0,0,0,0,0,False,hexaaquairon(II),False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C063334,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perftoran,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C063907,0,0,0,0,0,0,0,0,0,0,0,0,0,False,monoperoxyphthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C064065,0,0,0,0,0,0,0,0,0,0,0,0,0,False,XMO 10,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C064116,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"S-(1,1,2,2-tetrafluoroethyl)cysteine",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C064234,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony trisulfide,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C064324,0,0,0,0,0,0,0,0,0,0,0,0,0,False,hexaaquanickel(II) chlorate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065081,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoro-N-methyldecahydroisoquinoline,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C065088,0,0,0,0,0,0,0,0,0,0,0,0,0,False,platinum-thymine complex,False,1,0,URXUPT,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065094,0,0,0,0,0,0,0,0,0,0,0,0,0,False,komizol,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065242,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"naphtho(1,2-b)fluoranthene",True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.16666666666666666,0.16666666666666666,False,False
C065268,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tricatechol hexalactam-bismuth(III) complex,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065376,0,0,0,0,0,0,0,0,0,0,0,0,0,False,technetium Tc 99m immunoglobulin,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065544,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth aluminate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065545,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth nitrate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C065548,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4-hydroxynonafluoroazobenzene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C065549,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-hydroxynonafluoroazobenzene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C065742,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Transbond,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C065771,0,0,0,0,0,0,0,0,0,0,0,0,0,False,P50 composite resin,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C065923,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4-methyl-o-phthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C066317,0,0,0,0,0,0,0,0,0,0,0,0,0,False,ferryl iron,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
