candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
109,D000186,Actinium,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Actinium,7440-34-8,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,23965,ctd_casrn,QQINRWTZWGJFDB-UHFFFAOYSA-N,[Ac],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""f3e3c3b427b0cccf72f0c2c5d5f3785423a945af252f9231917310c4381f0133"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23965/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""89f2e1e2987d03ba80470ef7f7aa5c3019316fed30733290e2bfe4f991914f9a"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/7440-34-8/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=QQINRWTZWGJFDB-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""77aebd61d09ef3092f5315f0350c593e745862774c5ee9ffea46b2a7fe5b4c58"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BAc%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23965/aids/JSON""}",126,125,130
110,D011478,Protactinium,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Protactinium,7440-13-3,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tin); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,2011-2012;2013-2014;2015-2016;2017-2018,urine,23945,ctd_casrn,XLROVYAPLOFLNU-UHFFFAOYSA-N,[Pa],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""a761cbd9b0d45afe72630de0a8b166696b2a668d111f325bede783ea50eb0476"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23945/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""0681fa234e02f184348c1a05bc90a250a01b3aa98e866b94fa73fb6f09203683"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/7440-13-3/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=XLROVYAPLOFLNU-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""786f4e75f02b7efbb83173bce3a0c38fda5d490aaf6c6efef49af16b9385dc21"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BPa%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23945/aids/JSON""}",130,130,133
111,D014001,Tin,heavy_metals,URXUSN,metal exposure axis,cluster_9,URXUSN,Tin,7440-31-5,,DTXSID1049801,ATJFFYVFTNAWJD-UHFFFAOYSA-N,3.0,3.0,advance_to_literature_audit,Chemical name is the measured parent element (tin) for the elemental urinary analyte.,False,2011-2012;2013-2014;2015-2016;2017-2018,urine,5352426,ctd_inchikey,ATJFFYVFTNAWJD-UHFFFAOYSA-N,[Sn],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""f4e777ed44843096c73c602a730f17ef6c357bcf733ffd5344ce6321f82ae3dc"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/5352426/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_inchikey"":{""attempt"":1,""response_sha256"":""594beb20ab36b5ad933619404980e6d39c63b336851b6b85801383a838f80209"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/inchikey/ATJFFYVFTNAWJD-UHFFFAOYSA-N/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=ATJFFYVFTNAWJD-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""f327e9337549aa8f7a4a247800cb42db79dedd6380261cb73ef60b5b682189fe"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BSn%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/5352426/aids/JSON""}",132,132,134
112,D004051,Diethylhexyl Phthalate,phthalates,URXECP;URXMHH;URXMOH,DEHP-related exposure axis,cluster_3,URXECP;URXMHH;URXMOH,Diethylhexyl Phthalate,117-81-7,,DTXSID5020607,BJQHLKABXJIVAM-UHFFFAOYSA-N,2426.0,125.0,advance_to_literature_audit,Specific parent-to-validated urinary metabolite axis recorded in the neutral mapping table.,False,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018 || 2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,8343,ctd_inchikey,BJQHLKABXJIVAM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,resolved,951,observed,not_derived_from_CID_AID_membership,1,CHEMBL1242017,25,13,12,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""49a3606a2933eb12891675fb05d65f803d679c3d6433fa88362d24349bb5be00"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/8343/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_inchikey"":{""attempt"":1,""response_sha256"":""b03f2412aa6a80dcd1f095e81e132b8ad1bd42e0818f5949c40950542d237bf9"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/inchikey/BJQHLKABXJIVAM-UHFFFAOYSA-N/cids/JSON""}}}","{""activity"":[{""attempt"":1,""response_sha256"":""c8c719a704252a0e39b0745c3809cc77709ae033e61c9db3382ddd5b24c07fb4"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL1242017&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""4bfd556160e64fc459bd97ef51220d30cebccf33bd43b6719f55d883f44e378c"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=BJQHLKABXJIVAM-UHFFFAOYSA-N&limit=100""}}","{""attempt"":3,""error"":""JSONDecodeError: Expecting value: line 1 column 1 (char 0)"",""status_code"":null,""url"":""https://bindingdb.org/rest/getTargetByCompound""}","{""attempt"":1,""response_sha256"":""006c8c7319e3541a99d19be2a3099ff7c3c14be66cf2a9bb1a3d5ea603b2281c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/8343/aids/JSON""}",1,127,2
113,C012125,diisononyl phthalate,phthalates,URXCOP,DINP-related exposure axis,cluster_2,URXCOP,diisononyl phthalate,28553-12-0,,DTXSID4022521,,86.0,16.0,advance_to_literature_audit,Specific parent-to-validated urinary metabolite axis recorded in the neutral mapping table.,False,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,590836,ctd_casrn,HBGGXOJOCNVPFY-UHFFFAOYSA-N,CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C,resolved,300,observed,not_derived_from_CID_AID_membership,1,CHEMBL1905899,2,2,2,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""0f4b71d0a33fca8af2f8c6857616b745ee2b5975d1fe534ca1b9f3e241674181"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/590836/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""5345e1bcf19bb3bc41ba473491a719ffba51665a1fd0d1a606d39dd997e0e39c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/28553-12-0/cids/JSON""}}}","{""activity"":[{""attempt"":1,""response_sha256"":""b79cf8c582ab372698b4c305fd2a5ee82878c2d96137c4c72538e6957233ecfc"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL1905899&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""1013828f1996e837856bf387f319fe549a571838ff108331bcecedca6f17f68d"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HBGGXOJOCNVPFY-UHFFFAOYSA-N&limit=100""}}","{""attempt"":3,""error"":""JSONDecodeError: Expecting value: line 1 column 1 (char 0)"",""status_code"":null,""url"":""https://bindingdb.org/rest/getTargetByCompound""}","{""attempt"":1,""response_sha256"":""a85b4c922a453a53a00e586feed579246bc79ea2f383fbecc3aa05dbf922aeec"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/590836/aids/JSON""}",9,55,8
114,C019174,dinonylphthalate,phthalates,URXCOP,DINP-related exposure axis,cluster_2,URXCOP,dinonylphthalate,84-76-4,6787,DTXSID9047966,DROMNWUQASBTFM-UHFFFAOYSA-N,4.0,1.0,advance_to_literature_audit,Specific parent-to-validated urinary metabolite axis recorded in the neutral mapping table.,False,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,6787,ctd_pubchem_cid,DROMNWUQASBTFM-UHFFFAOYSA-N,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,resolved,259,observed,not_derived_from_CID_AID_membership,1,CHEMBL3186308,0,0,0,resolved_no_human_activity,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""6f1c94b7b0a8eeaab94874f618092a4e922607aaaca7083f227bfbb66c3825bc"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6787/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""037003a7f3631e9dad89108fdea19fea07b7bdc2b8ba71c985fc55d69c999ba9"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL3186308&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""015675ec3f3ee18c4eb7ffbcf9daf4733f5fbc534d5c85f08951e7b770f66fb0"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=DROMNWUQASBTFM-UHFFFAOYSA-N&limit=100""}}","{""attempt"":2,""response_sha256"":""3b46929cb400dc64d9d949c9529c9dac4a54f595e4b9492f700c427831d7dffe"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CCCCCCCCCOC%28%3DO%29C1%3DCC%3DCC%3DC1C%28%3DO%29OCCCCCCCCC&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""4c435333dded19f7497d80201e054f35d02eefc6e1ca9ecf5b0e946416b88fe6"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6787/aids/JSON""}",72,61,14
115,C080276,mono(2-ethyl-5-oxohexyl)phthalate,phthalates,URXMOH,phthalate exposure axis,cluster_3,URXMOH,mono(2-ethyl-5-oxohexyl)phthalate,40321-98-0,119096,DTXSID00865994,HCWNFKHKKHNSSL-UHFFFAOYSA-N,56.0,25.0,advance_with_parent_specificity_review,Specific urinary metabolite is directly measured; parent-compound inference is not assumed.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,119096,ctd_pubchem_cid,HCWNFKHKKHNSSL-UHFFFAOYSA-N,CCC(CCC(=O)C)COC(=O)C1=CC=CC=C1C(=O)O,resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""5c22d9275f50d0c346938ca5fe7657c9801ffe55cc35c800f2f060a7592c0c3c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/119096/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HCWNFKHKKHNSSL-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""6cb85b819021786d4098089081341489efc75e60aace5bb01186751c7bfdff52"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CCC%28CCC%28%3DO%29C%29COC%28%3DO%29C1%3DCC%3DCC%3DC1C%28%3DO%29O&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""8e0af83562624ad42ae3e24d6d457bfa7e371c7bb785f20e0aa7740ffdbb175f"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/119096/aids/JSON""}",97,94,23
116,C573544,mono(carboxy-isooctyl)phthalate,phthalates,URXCOP,DINP-related exposure axis,cluster_2,URXCOP,mono(carboxy-isooctyl)phthalate,,121232681,,,19.0,2.0,advance_with_parent_specificity_review,Specific urinary metabolite is directly measured; parent-compound inference is not assumed.,True,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,121232681,ctd_pubchem_cid,JJZDVFQRUJRRSA-UHFFFAOYSA-N,CC(CCCC(C)C(=O)O)COC(=O)C1=CC=CC=C1C(=O)O,resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""3b323104e58ee985fd8aebc75e0b1238a2d21d8362099a83ba8addf34d0dc0a1"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/121232681/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=JJZDVFQRUJRRSA-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""144adf72c524c8ca2a1edfe212c94029d8d0cb0cd5630db84ca03fc22fbec5c5"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC%28CCCC%28C%29C%28%3DO%29O%29COC%28%3DO%29C1%3DCC%3DCC%3DC1C%28%3DO%29O&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/121232681/aids/JSON""}",121,120,125
117,C000212,ammoniacal silver,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,ammoniacal silver,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (silver) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",14,1,28
118,C000615533,Silver-109,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-109,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the silver elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",51,38,65
119,C000615534,Silver-94,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-94,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the silver elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",52,39,66
120,C000615535,Silver-105,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-105,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the silver elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",53,40,67
121,C000615536,Silver-108,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-108,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the silver elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",54,41,68
122,C000615537,Silver-110m,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-110m,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (silver) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",55,42,69
123,C000617011,Silver-110,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-110,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the silver elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",61,48,75
124,C000617013,Silver-111,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Silver-111,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the silver elemental assay; urinary assay cannot establish isotope/species specificity.,True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",62,49,76
125,C000719392,silver graphene,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,silver graphene,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (silver) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",64,51,78
126,C026160,silver-allantoin-heparin,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,silver-allantoin-heparin,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (silver) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",73,63,83
127,C031342,Henis' silver paste,heavy_metals,URXUSR,metal exposure axis,cluster_6,URXUSR,Henis' silver paste,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (silver) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",77,69,86
