source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000040199,PHLPP2,0.015522353896757478,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
OpenTargets,ENSG00000168778,TCTN2,0.015522353896757475,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
OpenTargets,ENSG00000182836,PLCXD3,0.015522353896757475,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
OpenTargets,ENSG00000175287,PHYHD1,0.015522353896757475,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
OpenTargets,ENSG00000066135,KDM4A,0.015522353896757475,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
OpenTargets,ENSG00000132357,CARD6,0.015522353896757475,"[{""id"":""europepmc"",""score"":0.12766546749844043}]"
OpenTargets,ENSG00000166888,STAT6,0.015494690113668878,"[{""id"":""europepmc"",""score"":0.127437943385521}]"
OpenTargets,ENSG00000176920,FUT2,0.015491555575533748,"[{""id"":""europepmc"",""score"":0.12741216299943559}]"
OpenTargets,ENSG00000198719,DLL1,0.015470600146358262,"[{""id"":""europepmc"",""score"":0.12723981255052086}]"
OpenTargets,ENSG00000130402,ACTN4,0.015449464536527993,"[{""id"":""europepmc"",""score"":0.12706598018412896}]"
OpenTargets,ENSG00000079337,RAPGEF3,0.015417935017065692,"[{""id"":""europepmc"",""score"":0.12680666185722259}]"
OpenTargets,ENSG00000150093,ITGB1,0.015383010679062432,"[{""id"":""europepmc"",""score"":0.12651942243671235}]"
OpenTargets,ENSG00000179094,PER1,0.015381727519513064,"[{""id"":""europepmc"",""score"":0.1265088689365902}]"
OpenTargets,ENSG00000106804,C5,0.015379070899786363,"[{""id"":""europepmc"",""score"":0.126487019247965}]"
OpenTargets,ENSG00000154646,TMPRSS15,0.015337563969415128,"[{""id"":""europepmc"",""score"":0.12614564050441138}]"
OpenTargets,ENSG00000178301,AQP11,0.015324833996642653,"[{""id"":""europepmc"",""score"":0.12604094131148938}]"
OpenTargets,ENSG00000187498,COL4A1,0.0153227619191127,"[{""id"":""europepmc"",""score"":0.1260238992605019}]"
OpenTargets,ENSG00000158050,DUSP2,0.015317031755265977,"[{""id"":""europepmc"",""score"":0.12597677083840814}]"
OpenTargets,ENSG00000162645,GBP2,0.015317031755265977,"[{""id"":""europepmc"",""score"":0.12597677083840814}]"
OpenTargets,ENSG00000168679,SLC16A4,0.015317031755265973,"[{""id"":""europepmc"",""score"":0.12597677083840814}]"
OpenTargets,ENSG00000172175,MALT1,0.015313939352400245,"[{""id"":""europepmc"",""score"":0.12595133699891622}]"
OpenTargets,ENSG00000105609,LILRB5,0.015256872367808965,"[{""id"":""europepmc"",""score"":0.1254819827170187}]"
OpenTargets,ENSG00000163515,RETNLB,0.015235108220810865,"[{""id"":""europepmc"",""score"":0.12530298087105526}]"
OpenTargets,ENSG00000116133,DHCR24,0.015216889256230881,"[{""id"":""europepmc"",""score"":0.12515313680449733}]"
OpenTargets,ENSG00000131143,COX4I1,0.01519340295106112,"[{""id"":""europepmc"",""score"":0.12495997086141607}]"
OpenTargets,ENSG00000060982,BCAT1,0.015166488955866394,"[{""id"":""europepmc"",""score"":0.12473861346925512}]"
OpenTargets,ENSG00000073331,ALPK1,0.015158241267870961,"[{""id"":""europepmc"",""score"":0.12467077936685533}]"
OpenTargets,ENSG00000005059,MCUB,0.015155443229912163,"[{""id"":""europepmc"",""score"":0.12464776656696275}]"
OpenTargets,ENSG00000135047,CTSL,0.015153867929536345,"[{""id"":""europepmc"",""score"":0.12463481031945883}]"
OpenTargets,ENSG00000087510,TFAP2C,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000157259,GATAD1,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000168461,RAB31,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000280634,THRIL,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000167757,KLK11,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000124275,MTRR,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000182793,GSTA5,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000106066,CPVL,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000137449,CPEB2,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000225746,MEG8,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000106541,AGR2,0.015152774042072777,"[{""id"":""europepmc"",""score"":0.12462581351038234}]"
OpenTargets,ENSG00000012983,MAP4K5,0.015132241827923625,"[{""id"":""europepmc"",""score"":0.1244569438443791}]"
OpenTargets,ENSG00000143207,COP1,0.015132241827923625,"[{""id"":""europepmc"",""score"":0.1244569438443791}]"
OpenTargets,ENSG00000126215,XRCC3,0.015132241827923625,"[{""id"":""europepmc"",""score"":0.1244569438443791}]"
OpenTargets,ENSG00000179598,PLD6,0.015132241827923625,"[{""id"":""europepmc"",""score"":0.1244569438443791}]"
OpenTargets,ENSG00000100902,PSMA6,0.015112959989852367,"[{""id"":""europepmc"",""score"":0.12429835804689186}]"
OpenTargets,ENSG00000164251,F2RL1,0.015087296763834529,"[{""id"":""europepmc"",""score"":0.11998707957393659},{""id"":""expression_atlas"",""score"":0.016400832729601283}]"
OpenTargets,ENSG00000122691,TWIST1,0.015071453903298783,"[{""id"":""europepmc"",""score"":0.1239569862434181}]"
OpenTargets,ENSG00000065559,MAP2K4,0.015054457210718682,"[{""id"":""europepmc"",""score"":0.12381719490000473}]"
OpenTargets,ENSG00000013297,CLDN11,0.015009048543028725,"[{""id"":""europepmc"",""score"":0.12344372584835973}]"
OpenTargets,ENSG00000087074,PPP1R15A,0.015000219690944588,"[{""id"":""europepmc"",""score"":0.12337111189197834}]"
OpenTargets,ENSG00000147133,TAF1,0.014986052463181675,"[{""id"":""europepmc"",""score"":0.12325459182243612}]"
OpenTargets,ENSG00000118596,SLC16A7,0.014977719177340624,"[{""id"":""europepmc"",""score"":0.12318605371025466}]"
OpenTargets,ENSG00000184984,CHRM5,0.014967984114730425,"[{""id"":""europepmc"",""score"":0.12310598651635328}]"
OpenTargets,ENSG00000188338,SLC38A3,0.014967984114730425,"[{""id"":""europepmc"",""score"":0.12310598651635328}]"
OpenTargets,ENSG00000177879,AP3S1,0.014967984114730425,"[{""id"":""europepmc"",""score"":0.12310598651635328}]"
OpenTargets,ENSG00000123838,C4BPA,0.014962851061193135,"[{""id"":""europepmc"",""score"":0.12306376909985246}]"
OpenTargets,ENSG00000067715,SYT1,0.014960489233823386,"[{""id"":""europepmc"",""score"":0.12070128247246728},{""id"":""expression_atlas"",""score"":0.009372245975893603}]"
OpenTargets,ENSG00000131791,PRKAB2,0.014960387195495235,"[{""id"":""europepmc"",""score"":0.12304350473993206}]"
OpenTargets,ENSG00000142583,SLC2A5,0.014955256327046305,"[{""id"":""europepmc"",""score"":0.12300130529495337}]"
OpenTargets,ENSG00000120992,LYPLA1,0.014947451900581273,"[{""id"":""europepmc"",""score"":0.12293711685035004}]"
OpenTargets,ENSG00000135898,GPR55,0.014937455424480954,"[{""id"":""europepmc"",""score"":0.1228548996297421}]"
OpenTargets,ENSG00000163734,CXCL3,0.014922443776440097,"[{""id"":""europepmc"",""score"":0.11949376097095282},{""id"":""expression_atlas"",""score"":0.012950694212232872}]"
OpenTargets,ENSG00000176136,MC5R,0.014914189713659647,"[{""id"":""europepmc"",""score"":0.1226635479914248}]"
OpenTargets,ENSG00000157184,CPT2,0.014895595489111313,"[{""id"":""europepmc"",""score"":0.12251061755410046}]"
OpenTargets,ENSG00000150630,VEGFC,0.014856245332150839,"[{""id"":""europepmc"",""score"":0.12218697745299792}]"
OpenTargets,ENSG00000097007,ABL1,0.014837193910600335,"[{""id"":""europepmc"",""score"":0.1220302867439127}]"
OpenTargets,ENSG00000116703,PDC,0.014814839578878193,"[{""id"":""europepmc"",""score"":0.1218464308526668}]"
OpenTargets,ENSG00000092009,CMA1,0.014805173317376723,"[{""id"":""europepmc"",""score"":0.1217669295217633}]"
OpenTargets,ENSG00000241563,CORT,0.014803200525440138,"[{""id"":""europepmc"",""score"":0.12175070405708593}]"
OpenTargets,ENSG00000029725,RABEP1,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000258289,CHURC1,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000054277,OPN3,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000136908,DPM2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000105289,TJP3,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000143258,USP21,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000114779,ABHD14B,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000136490,LIMD2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000166886,NAB2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000112984,KIF20A,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000170965,PLAC1,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000120329,SLC25A2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000132661,NXT1,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000013306,SLC25A39,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000067141,NEO1,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000227057,WDR46,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000115317,HTRA2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000167741,GGT6,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000127325,BEST3,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000139351,SYCP3,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000124587,PEX6,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000141401,IMPA2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000160472,TMEM190,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000158470,B4GALT5,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000144554,FANCD2,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000070614,NDST1,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000235770,LINC00607,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000109132,PHOX2B,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000172183,ISG20,0.014783194187388075,"[{""id"":""europepmc"",""score"":0.12158615952232422}]"
OpenTargets,ENSG00000092054,MYH7,0.014759875807648853,"[{""id"":""europepmc"",""score"":0.12139437470215364}]"
OpenTargets,ENSG00000198099,ADH4,0.014748174191520413,"[{""id"":""europepmc"",""score"":0.12129813335219727}]"
OpenTargets,ENSG00000128016,ZFP36,0.014729399786317297,"[{""id"":""europepmc"",""score"":0.12114372099739575}]"
OpenTargets,ENSG00000127948,POR,0.01469103344175014,"[{""id"":""europepmc"",""score"":0.11866471430046835},{""id"":""expression_atlas"",""score"":0.008653832316961024}]"
OpenTargets,ENSG00000125505,MBOAT7,0.014685839494728401,"[{""id"":""europepmc"",""score"":0.12078545413741734}]"
OpenTargets,ENSG00000163993,S100P,0.014670267009567747,"[{""id"":""europepmc"",""score"":0.12065737635930646}]"
OpenTargets,ENSG00000157542,KCNJ6,0.014660000902493172,"[{""id"":""europepmc"",""score"":0.12057294152630485}]"
OpenTargets,ENSG00000129968,ABHD17A,0.014639468688344022,"[{""id"":""europepmc"",""score"":0.12040407186030162}]"
OpenTargets,ENSG00000129351,ILF3,0.014639468688344022,"[{""id"":""europepmc"",""score"":0.12040407186030162}]"
OpenTargets,ENSG00000075673,ATP12A,0.014634335634806733,"[{""id"":""europepmc"",""score"":0.12036185444380079}]"
OpenTargets,ENSG00000105698,USF2,0.014633912419780395,"[{""id"":""europepmc"",""score"":0.1203583736608893}]"
OpenTargets,ENSG00000053438,NNAT,0.014631345893011747,"[{""id"":""europepmc"",""score"":0.12033726495263888}]"
OpenTargets,ENSG00000132522,GPS2,0.014627149359854534,"[{""id"":""europepmc"",""score"":0.1203027500606997}]"
OpenTargets,ENSG00000110169,HPX,0.014626738715571548,"[{""id"":""europepmc"",""score"":0.12029937266737961}]"
OpenTargets,ENSG00000167900,TK1,0.014598404260045723,"[{""id"":""europepmc"",""score"":0.12006633252829517}]"
OpenTargets,ENSG00000166343,MSS51,0.014598404260045723,"[{""id"":""europepmc"",""score"":0.12006633252829517}]"
OpenTargets,ENSG00000138075,ABCG5,0.014596310643708435,"[{""id"":""europepmc"",""score"":0.1200491133287949}]"
OpenTargets,ENSG00000100596,SPTLC2,0.014590807340810535,"[{""id"":""europepmc"",""score"":0.12000385075187395}]"
OpenTargets,ENSG00000088538,DOCK3,0.014590253214209098,"[{""id"":""europepmc"",""score"":0.11999929327095989}]"
OpenTargets,ENSG00000170624,SGCD,0.014577872045896572,"[{""id"":""europepmc"",""score"":0.11989746286229193}]"
OpenTargets,ENSG00000163545,NUAK2,0.014577872045896572,"[{""id"":""europepmc"",""score"":0.11989746286229193}]"
OpenTargets,ENSG00000103490,PYCARD,0.014559380482418977,"[{""id"":""europepmc"",""score"":0.1197453767732976}]"
OpenTargets,ENSG00000169248,CXCL11,0.014510831456805304,"[{""id"":""europepmc"",""score"":0.11934607947001563}]"
OpenTargets,ENSG00000115718,PROC,0.01450008742869163,"[{""id"":""europepmc"",""score"":0.11925771391791756}]"
OpenTargets,ENSG00000006282,SPATA20,0.014486914337215835,"[{""id"":""europepmc"",""score"":0.11914937024189762}]"
OpenTargets,ENSG00000134830,C5AR2,0.014479920813661768,"[{""id"":""europepmc"",""score"":0.1190918511658651}]"
OpenTargets,ENSG00000107593,PKD2L1,0.014475210975150822,"[{""id"":""europepmc"",""score"":0.1190531145322758}]"
OpenTargets,ENSG00000173585,CCR9,0.014464944868076245,"[{""id"":""europepmc"",""score"":0.11896867969927419}]"
OpenTargets,ENSG00000117448,AKR1A1,0.014460289735578053,"[{""id"":""europepmc"",""score"":0.1189303930018698}]"
OpenTargets,ENSG00000144566,RAB5A,0.014457347948841058,"[{""id"":""europepmc"",""score"":0.11890619792285297}]"
OpenTargets,ENSG00000074800,ENO1,0.014438759112166426,"[{""id"":""europepmc"",""score"":0.11875331179874424}]"
OpenTargets,ENSG00000162599,NFIA,0.01443681573469191,"[{""id"":""europepmc"",""score"":0.11873732825684974}]"
OpenTargets,ENSG00000112511,PHF1,0.014413614332703372,"[{""id"":""europepmc"",""score"":0.11854650553426611}]"
OpenTargets,ENSG00000253230,MIR124-1HG,0.014413614332703372,"[{""id"":""europepmc"",""score"":0.11854650553426611}]"
OpenTargets,ENSG00000083807,SLC27A5,0.014413614332703372,"[{""id"":""europepmc"",""score"":0.11854650553426611}]"
OpenTargets,ENSG00000133800,LYVE1,0.014393082118554222,"[{""id"":""europepmc"",""score"":0.11837763586826287}]"
OpenTargets,ENSG00000162496,DHRS3,0.014369982754893835,"[{""id"":""europepmc"",""score"":0.11584459087821446},{""id"":""expression_atlas"",""score"":0.009372245975893603}]"
OpenTargets,ENSG00000244734,HBB,0.01435437851640205,"[{""id"":""europepmc"",""score"":0.11465123566534798},{""id"":""expression_atlas"",""score"":0.013632311078544394}]"
OpenTargets,ENSG00000187840,EIF4EBP1,0.014330559780533478,"[{""id"":""europepmc"",""score"":0.11786341337561755}]"
OpenTargets,ENSG00000168811,IL12A,0.01431239051694806,"[{""id"":""europepmc"",""score"":0.1177139780808702}]"
OpenTargets,ENSG00000203930,LINC00632,0.014305820208420332,"[{""id"":""europepmc"",""score"":0.11765993978774915}]"
OpenTargets,ENSG00000137265,IRF4,0.014282824128573283,"[{""id"":""europepmc"",""score"":0.11747080576182554}]"
OpenTargets,ENSG00000187848,P2RX2,0.014258596115877287,"[{""id"":""europepmc"",""score"":0.11727153955594172}]"
OpenTargets,ENSG00000132507,EIF5A,0.014257158860886849,"[{""id"":""europepmc"",""score"":0.11725971867932153}]"
OpenTargets,ENSG00000076248,UNG,0.01422882440536102,"[{""id"":""europepmc"",""score"":0.11702667854023706}]"
OpenTargets,ENSG00000154102,CLMB,0.01422882440536102,"[{""id"":""europepmc"",""score"":0.11702667854023706}]"
OpenTargets,ENSG00000130508,PXDN,0.014221227486125832,"[{""id"":""europepmc"",""score"":0.11696419676381585}]"
OpenTargets,ENSG00000171408,PDE7B,0.014178691266961063,"[{""id"":""europepmc"",""score"":0.1166143525107209}]"
OpenTargets,ENSG00000171345,KRT19,0.014176467259280682,"[{""id"":""europepmc"",""score"":0.11659606089192881}]"
OpenTargets,ENSG00000183023,SLC8A1,0.014171146528805889,"[{""id"":""europepmc"",""score"":0.11655229990387146}]"
OpenTargets,ENSG00000023909,GCLM,0.01415867150972704,"[{""id"":""europepmc"",""score"":0.11644969760828237}]"
OpenTargets,ENSG00000087086,FTL,0.014147504266587027,"[{""id"":""europepmc"",""score"":0.11635785127327283}]"
OpenTargets,ENSG00000008056,SYN1,0.014146900870905909,"[{""id"":""europepmc"",""score"":0.11635288857288416}]"
OpenTargets,ENSG00000178921,PFAS,0.014144231683066522,"[{""id"":""europepmc"",""score"":0.11633093551630376}]"
OpenTargets,ENSG00000198742,SMURF1,0.014139098629529232,"[{""id"":""europepmc"",""score"":0.11628871809980293}]"
OpenTargets,ENSG00000166164,BRD7,0.014139098629529232,"[{""id"":""europepmc"",""score"":0.11628871809980294}]"
OpenTargets,ENSG00000133313,CNDP2,0.0141373408205832,"[{""id"":""europepmc"",""score"":0.11627426078860124}]"
OpenTargets,ENSG00000084754,HADHA,0.01411793787821225,"[{""id"":""europepmc"",""score"":0.11611467895422818}]"
OpenTargets,ENSG00000184408,KCND2,0.01410316725476822,"[{""id"":""europepmc"",""score"":0.11599319618429729}]"
OpenTargets,ENSG00000146072,TNFRSF21,0.014087768094156357,"[{""id"":""europepmc"",""score"":0.11586654393479486}]"
OpenTargets,ENSG00000085552,IGSF9,0.01408509890631697,"[{""id"":""europepmc"",""score"":0.11584459087821446}]"
OpenTargets,ENSG00000213903,LTB4R,0.014056969772932632,"[{""id"":""europepmc"",""score"":0.11561323943579002}]"
OpenTargets,ENSG00000101751,POLI,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000223804,ENSG00000223804,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000274211,SOCS7,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000175166,PSMD2,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000198482,ZNF808,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000214013,GANC,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000174307,PHLDA3,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000103168,TAF1C,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000126562,WNK4,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
OpenTargets,ENSG00000172831,CES2,0.01404403447801867,"[{""id"":""europepmc"",""score"":0.115506851546208}]"
