symbol	CD-coefficient
OSGEPL1	-0.00677245
OSGIN1	0.00122336
OSGIN2	-0.00404065
OSM	0.00300591
OSMR	-0.00182873
OSR2	0.01613747
OSTF1	0.01427334
OSTM1	0.0016287
OTC	0.00921828
OTOF	0.00458927
OTOR	0.00195316
OTUB1	0.00702403
OTUB2	0.00822674
OTUD3	-0.00540417
OTUD4	0.00199416
OTUD7B	0.00579214
OTULINL	0.01202522
OVGP1	0.0129938
OVOL1	-0.00350219
OVOL2	0.00139696
OXA1L	0.00078164
OXCT1	0.0036269
OXCT2	-0.00042834
OXLD1	0.00491575
OXR1	0.02070277
OXSM	-0.00192221
OXSR1	-0.00364686
OXT	-0.00105778
OXTR	-0.00851601
P2RX1	-0.00966929
P2RX2	0.00267056
P2RX3	-0.00108631
P2RX4	0.00060511
P2RX5	0.00514117
P2RX6	0.00280811
P2RX7	-0.00206264
P2RY1	-0.00117572
P2RY10	0.0080989
P2RY13	0.02871323
P2RY14	0.01762162
P2RY2	0.0041568
P2RY4	-0.000884
P2RY6	-0.00442916
P3H1	0.00261124
P3H2	-0.01216624
P3H3	-0.00659617
P3H4	-0.00012064
P4HA1	-0.00265671
P4HA2	-0.0012014
P4HB	0.00383661
P4HTM	-0.01679751
PA2G4	-0.01018331
PAAF1	0.00373102
PABPC1	-0.00643528
PABPC3	-0.0062047
PABPC4	0.02026677
PACRG	-0.00425892
PACS1	0.0064008
PACS2	0.00873858
PACSIN2	0.00210615
PACSIN3	0.00430574
PADI1	0.00233108
PADI2	0.0202172
PADI3	-0.00401444
PADI4	-0.01148671
PAEP	-0.0101712
PAF1	-0.00043775
PAFAH1B1	0.00905518
PAFAH1B2	-0.00433897
PAFAH1B3	0.00200423
PAFAH2	-0.00222247
PAGE1	0.00713925
PAGE4	0.00291912
PAH	0.00476429
PAICS	7.725e-05
PAIP1	-0.00700291
PAIP2B	0.00584019
PAK1	-0.00582261
PAK1IP1	-0.01679008
PAK2	-0.00677591
PAK3	0.00354448
PAK4	0.00166811
PAK5	0.00087412
PAK6	-0.00738126
PALB2	-0.00011655
PALLD	0.00980457
PALM	-0.00186288
PALMD	0.01829651
PAM	0.01320758
PAM16	-0.00182991
PAMR1	-0.0022481
PAN2	-0.01596059
PANK2	-0.01307249
PANK3	-0.00975755
PANK4	0.00804108
PANX1	-0.02518986
PAOX	0.00412519
PAPOLA	0.00818922
PAPOLB	0.00105848
PAPOLG	0.00424508
PAPPA	-0.01481874
PAPPA2	-0.01512794
PAPSS1	0.0226816
PAPSS2	-0.0163308
PAQR3	0.00127037
PAQR4	0.00211711
PAQR5	-0.00042141
PAQR6	0.01058733
PARD3	-0.00634015
PARD6A	0.00078456
PARD6B	0.00032899
PARG	-0.00623235
PARK7	0.00402876
PARL	0.00580782
PARM1	-0.00063293
PARN	0.00545931
PARP1	-0.00169693
PARP11	0.0002579
PARP12	-0.01744907
PARP16	0.00328061
PARP2	-0.00458314
PARP3	-0.00398523
PARP4	-0.00072452
PARP6	-0.00867967
PARP8	-0.01144919
PARPBP	-0.00417099
PART1	0.00225803
PARVA	0.02379759
PARVB	-0.00798644
PASK	0.01107452
PATJ	0.00385409
PATZ1	-0.00260132
PAWR	0.00106441
PAX1	-0.0063424
PAX2	-0.00416132
PAX3	-0.0005727
PAX4	0.00224718
PAX5	0.00583477
PAX6	0.00324864
PAX7	-0.00461841
PAX8	-0.00010806
PAX9	-0.00379397
PAXBP1	0.01010907
PAXIP1	0.00520591
PBK	0.00924712
PBLD	0.00490368
PBOV1	0.00088595
PBRM1	0.00704984
PBX1	-0.00090814
PBX2	-0.00108103
PBX3	-0.00034847
PBXIP1	-0.00736122
PC	-0.00435338
PCBD1	0.01022367
PCBP1	0.00384903
PCBP2	-0.00192849
PCBP3	-0.01635279
PCBP4	0.00377431
PCCA	0.00937867
PCCB	0.00927916
PCDH1	0.00586197
PCDH11X	-0.00023795
PCDH12	-0.00872089
PCDH17	-0.00162136
PCDH7	-0.00627902
PCDH8	-0.00549458
PCDH9	-0.02812107
PCDHA10	-0.00024449
PCDHA2	-0.00063258
PCDHA3	0.00165704
PCDHA5	-0.00371672
PCDHA6	-0.00182588
PCDHA9	-0.00058276
PCDHB1	-0.00293895
PCDHB11	0.00276447
PCDHB12	0.00196327
PCDHB13	-0.00132953
PCDHB3	0.00132804
PCDHB6	-0.00015612
PCDHB8	-0.00332168
PCDHGA1	0.00061924
PCDHGA10	-0.00674144
PCDHGA3	-0.0074038
PCDHGA9	-0.00789312
PCDHGB5	-0.00077623
PCDHGB6	0.00270419
PCDHGC3	-0.00582483
PCF11	0.00643627
PCGF1	0.00180903
PCGF2	-0.00024806
PCGF3	-0.00040993
PCID2	-0.00135535
PCIF1	-0.00267306
PCK1	-0.01523906
PCK2	0.00034327
PCLAF	-0.0001418
PCLO	-0.00519741
PCM1	-0.00939764
PCMT1	-0.00367966
PCMTD2	0.00345888
PCNA	-0.00360971
PCNP	-0.00487262
PCNT	0.01017061
PCNX1	0.00128419
PCNX2	-0.00287545
PCNX4	0.00789141
PCOLCE	-0.00659017
PCOLCE2	-0.02402232
PCP4	-0.02183867
PCSK1	-0.01786568
PCSK1N	0.00734084
PCSK2	-0.0028628
PCSK5	-0.01805859
PCSK6	0.01316299
PCSK7	-0.00724115
PCTP	-0.0042288
PCYOX1	0.00157524
PCYOX1L	0.00711905
PCYT1A	-0.00091783
PCYT1B	0.00183493
PCYT2	-0.00534099
PDAP1	-0.0088545
PDC	0.00281566
PDCD1	-0.00157114
PDCD10	0.00615232
PDCD11	0.00204537
PDCD1LG2	0.0053773
PDCD2	-0.01234103
PDCD4	0.01264106
PDCD5	0.00779912
PDCD6	-0.00133236
PDCD6IP	-0.00353191
PDCL	-0.00446988
PDE10A	0.02180546
PDE11A	-0.00063306
PDE12	0.004124
PDE1A	0.00404055
PDE1B	-0.00325605
PDE1C	0.00166539
PDE2A	0.01373947
PDE3A	0.00020492
PDE3B	0.00867756
PDE4A	-0.02413721
PDE4B	0.00372199
PDE4C	-0.00372106
PDE4D	-0.00868708
PDE4DIP	-0.01563337
PDE5A	0.01222233
PDE6A	-0.00187439
PDE6B	-0.00035641
PDE6C	0.00279178
PDE6D	0.00068355
PDE6G	0.00275407
PDE6H	-0.0005371
PDE7B	0.00188583
PDE8A	0.01589558
PDE8B	-0.00129954
PDE9A	-0.00250663
PDGFA	0.01210861
PDGFB	0.00134105
PDGFC	0.00300476
PDGFD	-0.00692322
PDGFRA	0.01137989
PDGFRB	-0.00033754
PDGFRL	-0.00963227
PDHA1	-8.717e-05
PDHA2	-0.00037504
PDHB	0.00246588
PDHX	0.01247373
PDIA2	0.01500727
PDIA3	-0.0085259
PDIA4	0.01226631
PDIA5	-0.00572685
PDIA6	0.00225169
PDK1	-0.00531207
PDK2	0.00693066
PDK3	0.00510716
PDK4	0.00069874
PDLIM1	-0.00566729
PDLIM2	-0.01453718
PDLIM3	0.0058867
PDLIM4	-0.01385172
PDLIM5	-0.00564377
PDLIM7	-0.00862515
PDP1	0.02156003
PDPK1	0.00648818
PDPN	-0.00967435
PDPR	-0.00455348
PDS5A	-0.00440809
PDS5B	0.01109833
PDSS1	0.00063268
PDSS2	0.00194894
PDX1	0.00300937
PDXDC1	-0.0066117
PDXK	-0.00431172
PDYN	-0.00588616
PDZD2	0.00928988
PDZD3	-0.00040538
PDZD7	0.00054573
PDZD8	-0.00573093
PDZK1	-0.00751912
PDZK1IP1	0.00708687
PDZRN3	-0.00207893
PDZRN4	0.00403254
PEA15	-0.01033034
PEAK1	0.00337302
PEBP1	-0.02587471
PECR	0.00418942
PEF1	-0.00760047
PEG10	-0.019155
PEG3	0.02765366
PELI1	0.00785272
PELI2	0.023301
PELO	-0.02211879
PELP1	0.00377034
PEMT	0.00939778
PENK	0.01362653
PEPD	-0.00010927
PER1	0.01055561
PER2	0.01748225
PER3	-0.00165073
PERP	0.01253186
PES1	-0.0107786
PEX1	0.00426589
PEX10	-0.00201708
PEX11A	0.02490755
PEX11B	0.00764513
PEX12	-0.00090243
PEX13	0.00109008
PEX14	0.00233618
PEX16	-0.00234972
PEX19	-0.00029753
PEX2	0.00201223
PEX26	-0.00480378
PEX3	0.00115643
PEX5	-0.00635818
PEX5L	0.00053592
PEX6	0.01742173
PEX7	0.008153
PF4	-0.02067785
PF4V1	0.0055605
PFAS	-0.01005579
PFDN1	-0.00066335
PFDN2	-0.00214159
PFDN4	-0.00323594
PFDN5	-0.00603546
PFDN6	-0.01421845
PFKFB1	0.00366106
PFKFB2	-0.01672973
PFKFB3	0.01135427
PFKFB4	0.00069289
PFKL	-0.02429975
PFKM	-0.00158207
PFKP	-0.02043164
PFN1	0.01083933
PFN2	0.01389172
PGAM1	-0.00253866
PGAP1	-0.0027165
PGAP2	0.0097395
PGAP3	0.00186952
PGBD5	0.01615264
PGC	-0.01496012
PGD	-0.01264276
PGF	0.00691205
PGGHG	0.00536155
PGGT1B	0.00111317
PGK1	0.00640131
PGK2	-0.00085967
PGLS	-0.00257515
PGLYRP1	-0.01106696
PGLYRP4	-0.0053387
PGM1	-0.00180623
PGM3	-0.00175075
PGM5	0.00187048
PGP	-0.000856
PGPEP1	-0.0065564
PGR	0.00645426
PGRMC1	0.00332644
PGRMC2	-0.00578913
PGS1	0.00028106
PHACTR1	-0.00046018
PHACTR2	0.0104234
PHACTR4	0.00120479
PHB	-0.01611602
PHB2	0.00143344
PHC1	-0.01640931
PHC2	-0.0062658
PHC3	-0.00612275
PHEX	-0.00390029
PHF1	0.00270936
PHF10	-0.00679195
PHF11	-0.00207804
PHF14	0.00153148
PHF2	0.00671384
PHF20	0.00225264
PHF20L1	-0.00206747
PHF21A	0.00797351
PHF24	0.00261182
PHF3	0.00896249
PHF7	-0.00639784
PHF8	0.00395633
PHGDH	0.00072018
PHIP	0.00424519
PHKA1	-0.00209984
PHKA2	0.00340917
PHKB	7.699e-05
PHKG1	-0.00034967
PHKG2	-0.00359849
PHLDA1	0.00280892
PHLDA2	0.00461804
PHLDA3	-0.00362643
PHLDB1	-0.0013358
PHLPP1	0.00799295
PHLPP2	0.00306323
PHOX2A	0.00803425
PHOX2B	0.00321061
PHTF1	-0.00413325
PHTF2	0.00954002
PHYH	0.00642285
PHYHIP	0.00155945
PI15	0.0072928
PI3	-0.02533957
PI4K2A	-0.00364226
PI4KA	0.00884922
PI4KB	0.00687092
PIAS1	0.00356004
PIAS2	0.0022795
PIAS3	0.01259833
PIAS4	0.00114186
PIBF1	-0.0021466
PICALM	-0.00632398
PICK1	-0.00284218
PID1	-0.01452492
PIDD1	0.00178826
PIEZO1	0.01831877
PIEZO2	0.00604072
PIGA	-0.00503572
PIGB	0.01085288
PIGC	0.00579638
PIGF	0.00484766
PIGG	-0.00717837
PIGH	0.0031116
PIGK	0.00952798
PIGL	-0.00813386
PIGN	0.01061249
PIGO	-0.00390269
PIGP	0.02109094
PIGQ	-0.00144247
PIGR	0.00079208
PIGT	-0.00261015
PIGV	-0.00199456
PIGZ	-0.01107146
PIH1D1	0.00358316
PIK3C2A	-0.00219538
PIK3C2B	-0.00395641
PIK3C2G	0.00235133
PIK3C3	0.00067369
PIK3CA	0.0069393
PIK3CB	0.0124507
PIK3CD	0.01200313
PIK3CG	-0.00044455
PIK3IP1	0.00263094
PIK3R1	-0.00448189
PIK3R2	-0.00391027
PIK3R3	-0.00651432
PIK3R4	-0.00346862
PIK3R5	-0.00528027
PIKFYVE	-0.00355143
PILRA	0.00222982
PILRB	-0.00431275
PIM1	-0.00359207
PIM2	-0.00734577
PIMREG	-0.00357119
PIN1	0.00492539
PIN1P1	-0.00372873
PIN4	0.00471222
PINK1	0.00429394
PINLYP	-0.01291632
PIP	-0.01983541
PIP4K2A	0.00402409
PIP4K2B	0.00109344
PIP4K2C	0.00623137
PIP5K1A	-0.00355914
PIP5K1B	-0.01255255
PIP5K1C	-0.0057758
PIPOX	0.00526161
PIR	0.02190803
PISD	-0.00804749
PITPNA	-0.00661932
PITPNB	-0.0068929
PITPNC1	-0.01820149
PITPNM1	0.00544917
PITPNM3	-0.00066862
PITRM1	0.01090445
PITX1	-7.972e-05
PITX2	0.01038101
PITX3	0.00207535
PIWIL1	0.00175493
PIWIL2	-0.00304238
PJA1	0.0082167
PJA2	0.00969265
PKD1	4.26e-06
PKD1P1	0.00233862
PKD2	-0.00122305
PKD2L1	-0.00288187
PKD2L2	0.00165435
PKDREJ	-0.00648054
PKIA	0.00207711
PKIG	-0.00218456
PKLR	-0.00467345
PKM	-0.00309894
PKMYT1	0.00186868
PKN1	-0.00109864
PKN2	0.00357147
PKNOX1	-6.169e-05
PKNOX2	0.00012438
PKP1	0.01018273
PKP2	-0.02049733
PKP3	0.00522395
PKP4	-6.381e-05
PLA1A	0.00919632
PLA2G10	0.00244851
PLA2G12A	-0.00299855
PLA2G15	-0.00180826
PLA2G1B	0.00577133
PLA2G2A	-0.0225049
PLA2G2D	0.00829287
PLA2G2E	0.0011316
PLA2G2F	0.00150484
PLA2G3	0.000469
PLA2G4A	0.01374125
PLA2G4C	-0.00150764
PLA2G5	0.00261491
PLA2G6	0.00323933
PLA2G7	0.0143533
PLA2R1	0.00187543
PLAA	0.00484369
PLAAT1	0.00764972
PLAAT2	0.00225047
PLAAT3	-0.01354199
PLAAT4	0.00328976
PLAC1	-0.00484447
PLAC8	0.00203153
PLAG1	-0.00550688
PLAGL1	0.00365266
PLAGL2	0.00817165
PLAT	0.0070361
PLAU	0.00279851
PLAUR	0.00109005
PLBD1	-0.01667134
PLCB1	0.00978662
PLCB2	-0.00215829
PLCB3	0.01045032
PLCB4	0.01524551
PLCD1	-0.00646898
PLCE1	0.00067657
PLCG1	0.00243037
PLCG2	-0.00595131
PLCH1	0.00463111
PLCH2	0.00185164
PLCL1	0.00864045
PLCL2	0.00958247
PLCXD1	0.00355089
PLD1	0.01274593
PLD2	0.00273149
PLD3	0.00959818
PLEC	-0.00237464
PLEK	0.01904471
PLEK2	0.00353443
PLEKHA1	0.0034982
PLEKHA2	-0.00435206
PLEKHA4	-0.0055929
PLEKHA5	-0.02761354
PLEKHA6	0.01084933
PLEKHA8P1	-0.00131945
PLEKHB1	0.00185863
PLEKHB2	0.00462639
PLEKHF1	0.00886337
PLEKHF2	0.00379768
PLEKHG3	0.01305874
PLEKHG6	0.01020699
PLEKHH3	0.0051782
PLEKHJ1	0.00274882
PLEKHM1	0.00621916
PLEKHM2	0.00306222
PLEKHO1	-0.00873089
PLEKHO2	-0.00340122
PLEKHS1	0.0016463
PLG	0.00301783
PLGRKT	0.00849691
PLIN1	0.00119586
PLIN2	-0.01991736
PLIN3	-0.00281993
PLK1	0.00272476
PLK2	-0.01626201
PLK3	-0.00210298
PLK4	0.00156094
PLLP	-0.01145976
PLN	-0.00847762
PLOD1	0.00188634
PLOD2	-0.00852257
PLOD3	-8.112e-05
PLP1	0.00445631
PLP2	-0.00606343
PLPBP	-0.00858232
PLPP1	-0.00291008
PLPP2	0.01216957
PLPP3	0.01761762
PLPPR1	0.00493281
PLPPR2	0.0020278
PLPPR3	0.0100446
PLPPR4	0.00467584
PLS1	-0.01288268
PLS3	0.02290975
PLSCR1	0.00628949
PLSCR2	-0.00236243
PLSCR3	0.06433136
PLSCR4	0.00798232
PLTP	-0.00152786
PLVAP	0.00267053
PLXDC1	0.01598364
PLXNA1	0.01735211
PLXNA2	0.00335355
PLXNA3	0.00392196
PLXNB1	-0.00581169
PLXNB2	-0.00031065
PLXNB3	0.007406
PLXNC1	0.00809103
PLXND1	-0.00298604
PMAIP1	-0.005512
PMCH	-0.00590166
PMCHL1	0.00059185
PMEL	0.00752082
PMEPA1	-0.00414478
PMF1	0.00347537
PMFBP1	-0.00415346
PML	-0.00209026
PMM1	-0.00026152
PMM2	-0.00446543
PMP2	-0.00623554
PMP22	0.0020103
PMPCA	-0.0037811
PMPCB	0.01937403
PMS1	0.01004717
PMS2P3	-0.0058489
PMS2P4	0.00491369
PMS2P5	-0.00710081
PMVK	0.00174416
PNISR	-0.00728438
PNKP	-0.00044733
PNLIP	0.00667021
PNLIPRP1	0.00372985
PNLIPRP2	0.00522919
PNMA1	0.00027708
PNMA2	-0.04020947
PNMA3	-0.00503367
PNMA8A	-0.00162199
PNMT	-0.00204129
PNN	-0.01195551
PNO1	-0.00285712
PNOC	-0.01431785
PNP	-0.00263749
PNPLA2	0.00664818
PNPLA3	-0.00845392
PNPLA4	0.00339503
PNPLA6	-0.00379492
PNPO	-0.00249195
PNRC1	0.00677502
PODNL1	-0.00730277
PODXL	0.01471133
PODXL2	-0.00526145
POF1B	0.00787297
POFUT1	0.00612381
POFUT2	0.00296714
POGK	-0.006307
POGLUT1	-0.00457416
POGLUT2	-0.0165392
POGZ	0.00436153
POLA1	0.00145403
POLA2	-0.00059281
POLB	0.00421884
POLD1	-0.0010487
POLD2	-0.00111824
POLD3	-0.00118936
POLD4	0.00121159
POLDIP2	-0.00056688
POLDIP3	-0.00166173
POLE	-0.00295689
POLE2	0.00017475
POLE3	0.00137896
POLG	0.00267105
POLG2	-0.00200775
POLH	-0.00025805
POLI	-0.00396009
POLL	0.0059961
POLM	-0.004831
POLQ	0.00360607
POLR1B	-0.01646438
POLR1C	0.00110073
POLR1D	0.00322286
POLR1E	0.00301539
POLR2A	0.01183875
POLR2B	0.00703334
POLR2C	-0.004893
POLR2D	-0.00272503
POLR2E	-0.0081426
POLR2F	0.00241302
POLR2G	-0.00754641
POLR2H	0.00431318
POLR2I	0.00904165
POLR2J	0.0058874
POLR2J2	0.00754001
POLR2J4	-0.00665513
POLR2K	-0.00151255
POLR2L	0.00699405
POLR3B	0.00714707
POLR3C	0.00184964
POLR3D	-0.00519682
POLR3E	0.00215577
POLR3F	-0.00759913
POLR3G	-0.01019415
POLR3K	-0.00496393
POLRMT	-0.00463949
POM121	0.0004836
POM121L2	0.00206797
POM121L9P	-0.00323515
POMC	-0.00306115
POMGNT1	0.00263103
POMP	-0.00923823
POMT1	0.00580917
POMT2	-0.00094043
POMZP3	0.00305395
PON1	-0.0067501
PON2	-0.00657647
PON3	-0.01213202
POP1	-0.00951696
POP4	0.00462529
POP5	0.00714711
POP7	0.0026474
POPDC2	0.00028455
POPDC3	-0.00097728
POR	-0.01509673
PORCN	0.00611648
POSTN	0.0270708
POT1	0.00038985
POTEKP	-0.00195173
POU1F1	0.00095101
POU2AF1	-0.01586902
POU2F1	-0.00797126
POU2F2	-0.00462387
POU2F3	-0.00226098
POU3F1	-0.00438085
POU3F2	-0.00016976
POU3F3	0.0013362
POU3F4	0.00344971
POU4F1	-0.00357038
POU4F2	-0.0001228
POU4F3	0.00419711
POU5F1B	-0.00574616
POU5F1P3	-0.00606057
POU5F1P4	-0.00789945
POU6F1	-0.00780858
POU6F2	0.00455414
PPA1	0.00724318
PPA2	0.00050642
PPAN	-0.00770273
PPARA	0.00205832
PPARD	0.00019102
PPARG	-0.00647253
PPARGC1A	0.000566
PPAT	-0.00276698
PPBP	0.00037008
PPBPP2	-0.00196829
PPCDC	-0.00543842
PPCS	0.00653267
PPDPF	0.00260037
PPEF1	0.00287668
PPEF2	-0.00069337
PPFIA1	0.00523435
PPFIA2	0.01138245
PPFIA3	-0.00232257
PPFIA4	0.00743639
PPFIBP1	-0.01198267
PPFIBP2	0.01935104
PPIA	-0.00087778
PPIB	0.01204115
PPIC	0.00985162
PPID	-0.00161999
PPIE	-0.00259418
PPIEL	-0.0018239
PPIF	-0.00511531
PPIG	0.00377573
PPIH	0.01014247
PPIL2	-0.00296673
PPIL6	0.00595224
PPIP5K1	0.00076914
PPIP5K2	-0.00025303
PPL	-0.0231076
PPM1A	0.00906357
PPM1B	0.00788518
PPM1D	0.01553191
PPM1E	-0.01327043
PPM1F	0.00086771
PPM1G	0.0076243
PPM1H	-0.00717949
PPME1	0.00649576
PPOX	-0.00891981
PPP1CA	-0.00444213
PPP1CB	0.00689164
PPP1CC	0.01792469
PPP1R10	0.00552792
PPP1R11	0.00451847
PPP1R12A	0.00385583
PPP1R12B	-0.00538849
PPP1R13B	0.02097606
PPP1R13L	-0.00635921
PPP1R14B	-0.0112353
PPP1R14D	-0.00368879
PPP1R15A	0.00375594
PPP1R16B	0.00652714
PPP1R17	0.00447215
PPP1R1A	0.0187488
PPP1R2	-0.01051535
PPP1R26	-0.0098376
PPP1R2C	0.00549049
PPP1R37	-0.0016777
PPP1R3A	0.00349561
PPP1R3C	-0.00362769
PPP1R7	0.00033108
PPP1R8	0.001332
PPP1R9A	0.00779773
PPP2CA	-0.0053976
PPP2CB	0.00702691
PPP2R1A	0.00604905
PPP2R1B	-0.00158411
PPP2R2A	0.00294161
PPP2R2B	-0.00643636
PPP2R2D	0.00084038
PPP2R3A	0.0103447
PPP2R3B	-0.00085577
PPP2R3C	-0.00184712
PPP2R5A	-0.00027578
PPP2R5B	-0.00052327
PPP2R5C	0.00444641
PPP2R5D	0.00621573
PPP2R5E	0.00093503
PPP3CA	0.00415302
PPP3CB	-0.00334237
PPP3CC	-0.00333658
PPP3R1	-0.003673
PPP4C	0.0098951
PPP4R1	0.00207013
PPP4R2	0.0002703
PPP4R3A	-0.00124043
PPP4R3B	0.01304717
PPP4R4	0.0051437
PPP5C	-0.00652347
PPP6C	-0.00423151
PPP6R1	-0.00023547
PPP6R2	0.00361725
PPP6R3	0.00161037
PPRC1	0.00166617
PPT1	0.01043091
PPT2	0.00459918
PPWD1	-0.00093082
PPY	-0.00072883
PPY2P	0.00119258
PQBP1	0.01612509
PQLC1	0.01393693
PQLC2	0.00458042
PQLC3	-0.00062315
PRAF2	-0.00395665
PRAME	0.01437599
PRAMEF10	5.693e-05
PRAMEF11	0.0040369
PRAMEF12	-0.00325329
PRB1	0.00938886
PRB3	0.00936352
PRB4	0.00433202
PRC1	0.00969475
PRCC	0.00125085
PRCP	0.00079646
PRDM1	0.00655244
PRDM10	-0.00479874
PRDM11	-0.00087322
PRDM12	0.00567789
PRDM13	-0.00363933
PRDM14	0.00122865
PRDM16	-0.00072682
PRDM2	-0.00332325
PRDM4	-0.00164673
PRDM5	-0.00272906
PRDM8	-2.876e-05
PRDM9	0.00151716
PRDX1	0.00390804
PRDX2	0.00622785
PRDX3	0.00526157
PRDX4	0.00299429
PRDX6	-0.00270121
PREB	0.00389796
PRELID3A	0.01139239
PRELID3B	-0.00046139
PRELP	-0.0022075
PREP	0.00845006
PREPL	-0.00055209
PREX2	0.00133987
PRF1	0.00361336
PRG2	-0.03004485
PRG3	-0.01186585
PRG4	-0.00069188
PRICKLE3	0.00235916
PRIM1	-0.00055321
PRIM2	-0.00942515
PRKAA1	-0.00628409
PRKAA2	0.00086898
PRKAB1	-0.0070164
PRKAB2	-0.0050696
PRKACA	-0.00315952
PRKACB	0.00937275
PRKACG	-0.00118162
PRKAG1	-0.00078342
PRKAG2	-0.02559661
PRKAR1A	-0.00278843
PRKAR1B	0.00193397
PRKAR2A	-0.00986074
PRKAR2B	-0.01789204
PRKCA	-0.02033542
PRKCB	0.00256017
PRKCD	-8.639e-05
PRKCE	-0.0009586
PRKCG	-0.00206572
PRKCH	0.00074476
PRKCI	-0.00355688
PRKCQ	-0.00482826
PRKCSH	-0.00170758
PRKCZ	0.00627261
PRKD1	-0.00140418
PRKD2	-0.00107956
PRKD3	0.00086591
PRKDC	-0.00698529
PRKG1	-0.00124476
PRKG2	0.0041552
PRKN	0.0035692
PRKRA	-0.00114393
PRKRIP1	-0.00182635
PRKX	-0.00434677
PRKY	-0.00160095
PRL	-0.022603
PRLH	-0.00179226
PRLR	-0.00175487
PRM1	-0.00155933
PRM2	-0.00014301
PRMT1	0.00466179
PRMT2	-0.0065144
PRMT3	-0.0012542
PRMT5	-0.00470031
PRMT7	-0.00379776
PRMT8	-0.00109813
PRND	-0.00524838
PRNP	0.01136606
PROC	0.00126417
PROCR	0.00271422
PRODH	0.00361882
PRODH2	0.00053263
PROM1	0.018361
PROP1	-0.00287728
PROS1	-0.00726476
PROSER1	-0.00598687
PROX1	-0.00272806
PROZ	-0.00363307
PRPF18	0.00557671
PRPF19	-0.01666196
PRPF3	0.00145889
PRPF31	-0.00684059
PRPF38B	-0.00047761
PRPF39	0.00052087
PRPF4	0.0030837
PRPF40A	-0.00418143
PRPF4B	0.00607695
PRPF6	0.00255023
PRPF8	-0.0016226
PRPH	-0.00759653
PRPH2	-0.00349609
PRPS1	-0.0071322
PRPS1L1	-0.0020232
PRPS2	0.00630016
PRPSAP1	-0.00646192
PRPSAP2	-0.00171208
PRR11	-0.01420606
PRR13	-0.00818308
PRR14	-0.00138143
PRR14L	-0.00601082
PRR15L	-0.0023353
PRR16	-0.00139622
PRR3	-0.00347309
PRR34	-0.00373413
PRR36	0.00123148
PRR4	0.00530383
PRR5	-0.00470129
PRR5L	-0.0051955
PRR7	-0.00808847
PRRC1	0.00355069
PRRC2A	-0.00847101
PRRC2B	-0.00754543
PRRC2C	0.00136768
PRRG1	0.01374694
PRRG2	-0.00550805
PRRG3	-0.00263518
PRRG4	-0.00232114
PRRX1	-0.00191846
PRRX2	0.00072546
PRSS1	0.00444028
PRSS12	0.00252254
PRSS16	0.01196665
PRSS21	0.00195782
PRSS22	-0.00059632
PRSS23	-0.0092508
PRSS3	0.01245727
PRSS50	0.00011141
PRSS53	0.00120852
PRSS8	0.00876381
PRTN3	0.01326678
PRUNE1	0.00140803
PRUNE2	-0.00490453
PRX	-0.01173602
PRY	-0.00276468
PSAP	-0.0232902
PSAT1	0.00057599
PSCA	0.00536344
PSD	-0.00249983
PSD3	0.00255847
PSD4	-0.00086981
PSEN1	0.00484039
PSEN2	0.00385444
PSG1	-0.00539514
PSG11	-0.00577935
PSG2	-0.00377688
PSG3	-0.00102795
PSG4	0.00086938
PSG5	-0.00598792
PSG6	-0.00373623
PSG7	-0.0045088
PSG9	0.00562392
PSIP1	-0.01716265
PSKH1	-0.00356364
PSMA1	0.0203817
PSMA2	0.0064585
PSMA3	-0.00247249
PSMA4	0.00673143
PSMA5	0.00482854
PSMA6	-0.00777087
PSMA7	0.00428647
PSMB1	-0.00477173
PSMB10	0.00136455
PSMB2	-0.00639048
PSMB3	0.0031935
PSMB4	0.0031343
PSMB5	-0.00541418
PSMB6	0.00164302
PSMB7	-0.0001589
PSMB8	-0.00092725
PSMB9	-0.00749593
PSMC1	0.00734279
PSMC2	0.00579782
PSMC3	0.00097983
PSMC3IP	0.00159242
PSMC4	-0.00886402
PSMC5	-0.0100244
PSMC6	-0.00579068
PSMD1	-0.00821439
PSMD10	0.00029391
PSMD11	0.00408256
PSMD12	0.00737613
PSMD13	-0.00461889
PSMD14	0.00810363
PSMD2	-0.00598872
PSMD3	0.0003608
PSMD4	-0.00382949
PSMD5	-0.01384379
PSMD6	0.00402508
PSMD7	0.00241168
PSMD8	-0.00249666
PSMD9	-1.917e-05
PSME1	0.00264613
PSME2	-0.00164048
PSME3	-0.00477237
PSME4	0.00089493
PSMF1	0.00772002
PSMG1	-0.00211009
PSMG2	0.00407598
PSORS1C1	-0.00048021
PSORS1C2	-9.2e-07
PSPC1	-0.00420935
PSPH	-0.01162647
PSPN	-0.00047587
PSRC1	0.00228245
PSTPIP1	0.0102411
PSTPIP2	0.00225133
PTAFR	0.00150895
PTBP1	-0.00452195
PTBP2	0.0091764
PTBP3	-0.01402951
PTCD1	0.00784829
PTCD2	0.00185871
PTCD3	-0.00516267
PTCH1	0.00643989
PTCH2	4.843e-05
PTCRA	-0.00974828
PTDSS1	0.01464148
PTDSS2	-0.00129104
PTEN	-0.00335673
PTENP1	-0.00768706
PTER	0.00442288
PTGDR	-0.00397754
PTGDR2	-0.00753675
PTGDS	0.00549868
PTGER1	-0.01087253
PTGER2	0.02093697
PTGER3	0.0069104
PTGER4	0.00102767
PTGES	-0.03935824
PTGES2	0.00093525
