time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
2.293000006836363173e+04,4.744689703254429958e+00,7.109356783550682124e+00,9.229626137641345096e+00,3.627166077683944279e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.553761621611832844e+00
2.294000006839344496e+04,4.837057278761305312e+00,6.851498384862387603e+00,8.871512642050186415e+00,6.010982693784401310e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.667145587941623930e+00
2.295000006842326184e+04,5.164709043724364790e+00,7.966534674589474285e+00,9.723342921708542974e+00,6.896571330079552808e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.480703701729802368e+00
2.296000006845307507e+04,5.192070801751634157e+00,6.994894573846424102e+00,8.509584282159032398e+00,8.641646800811622064e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.397575492207706382e+00
2.297000006848288831e+04,5.763122836204249033e+00,7.968055662043084020e+00,9.726209693439974657e+00,8.482567479212322903e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.679773389439138231e+00
2.298000006851270155e+04,5.221637907173596105e+00,7.213297045814810460e+00,9.086637245171147015e+00,8.704347625010547818e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.801538759122645494e+00
2.299000006854251842e+04,5.241973675828554668e+00,7.723909274354943122e+00,9.225757105080385045e+00,8.373625290934987309e-01,8.333333333333332871e-02,2.307692307692307820e-01,4.012000863137709317e+00
2.300000006857233166e+04,5.147479258142112712e+00,7.577242888522539133e+00,9.937496226514650033e+00,8.908844582812837087e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.456987435890773508e+00
2.301000006860214489e+04,5.400727143737628744e+00,7.240786085562630703e+00,9.165995116076290472e+00,6.311023204542945964e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.666364209080435810e+00
2.302000006863195813e+04,5.432356176060577191e+00,7.262422864273112566e+00,8.853734109796672413e+00,1.021004370859262655e+00,1.250000000000000000e-01,2.307692307692307820e-01,3.765801364484522740e+00
2.303000006866177500e+04,5.439207357346211857e+00,7.647112024760854609e+00,9.054931786814483630e+00,7.553303763029072249e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.506148568839187796e+00
2.304000006869158824e+04,5.308551128684894316e+00,7.736458412081508307e+00,9.393624907063154339e+00,5.636581986843423042e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.620380485970924767e+00
2.305000006872140148e+04,5.117449584679859775e+00,7.994638015055723912e+00,9.763727357732561174e+00,4.545817716312130496e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.821966539279070485e+00
2.306000006875121471e+04,4.968773580576124616e+00,7.939712655496289351e+00,9.974978577736937524e+00,4.323803526269963671e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.406039304373154497e+00
2.307000006878102795e+04,4.843445524341556840e+00,7.224740745229811800e+00,9.191301974968556721e+00,7.421128873873679144e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.330430808079227756e+00
2.308000006881084482e+04,5.424899100977779831e+00,8.457071533892342785e+00,9.946738718911866783e+00,6.263311623673090134e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.621285354197548045e+00
2.309000006884065806e+04,4.995822545443521001e+00,7.728701737354634282e+00,8.836521709266335733e+00,5.982491418807341921e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.755001189015573448e+00
2.310000006887047130e+04,4.942423759324325871e+00,7.189499340203390432e+00,9.052341999537258488e+00,8.250068747126961810e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.342801080569432592e+00
2.311000006890028453e+04,4.877765746744154640e+00,7.449606632968996500e+00,9.486218757437676175e+00,8.737182678870741848e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.324790467813160788e+00
2.312000006893010141e+04,4.642262434635062718e+00,7.216517798257096494e+00,8.472986268423127854e+00,4.094336659650218979e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.584892473823475090e+00
2.313000006895991464e+04,5.022821213590098921e+00,6.688536753124389556e+00,8.850404027833521425e+00,7.366673549729366721e-01,1.250000000000000000e-01,3.076923076923077094e-01,4.006982312173043681e+00
2.314000006898972788e+04,4.937523383440998614e+00,7.821490083995830567e+00,9.325182635618908478e+00,4.123614009261062363e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.722297347058463934e+00
2.315000006901954112e+04,4.804648051716517543e+00,7.308963249167525156e+00,8.907334907349959252e+00,7.375262281847801971e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.641112103781793508e+00
2.316000006904935435e+04,4.910945464473092770e+00,7.516723670901790832e+00,9.495691841151728596e+00,7.262203688343298325e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.715212760767576228e+00
2.317000006907917123e+04,5.374751220023793685e+00,7.387471326633883173e+00,8.648598189704440387e+00,9.075292879729122131e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.511224367349624842e+00
2.318000006910898446e+04,5.191642034455210997e+00,6.923930027497651629e+00,9.142238866245277151e+00,5.462627386775376070e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.743567217648136491e+00
2.319000006913879770e+04,5.755236644180187433e+00,7.848779019200565976e+00,9.143601434878886991e+00,8.646055207012741661e-01,1.250000000000000000e-01,7.692307692307692735e-02,3.704918489593872710e+00
2.320000006916861093e+04,5.669769097553262860e+00,8.458383837685552464e+00,9.597683353347362001e+00,7.257364725107038339e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.552942908393768029e+00
2.321000006919842781e+04,5.271455286279351782e+00,7.840058423284336442e+00,9.093787312778990994e+00,7.469971908186986420e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.405813318605394713e+00
2.322000006922824105e+04,5.119434767010734078e+00,7.624341080923073832e+00,9.638038998927402901e+00,7.301887747130011430e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.855940832609979108e+00
2.323000006925805428e+04,5.124858058751914136e+00,7.447770219731483010e+00,9.228321528724583445e+00,8.862566157561172497e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.665768661647529125e+00
2.324000006928786752e+04,5.168529960925011935e+00,7.722065899921453536e+00,9.790905688270745699e+00,7.865637054537797379e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.767655581518950747e+00
2.325000006931768075e+04,4.498324245643381403e+00,6.679888402001786574e+00,8.997326780906075072e+00,4.322253123586620727e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.531612499916176429e+00
2.326000006934749763e+04,5.333230327066149634e+00,7.305033820542347733e+00,9.461073673088295166e+00,7.956249950250022795e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.766392831849439737e+00
2.327000006937731087e+04,5.457587316101239594e+00,6.924036523056998682e+00,8.982733436854097420e+00,7.719003327835762818e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.604626174767286972e+00
2.328000006940712410e+04,5.331985457589193622e+00,7.459365249183091073e+00,9.221050060184978747e+00,7.963557805311631821e-01,8.333333333333332871e-02,3.076923076923077094e-01,4.289751243938121128e+00
2.329000006943693734e+04,5.477327165804248388e+00,6.675937345108031273e+00,9.204768485451461757e+00,6.853272856563750182e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.879068552719958873e+00
2.330000006946675421e+04,5.315003607210925907e+00,7.864933824041171029e+00,1.022597827508833213e+01,7.300735213532930645e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.791643461386121849e+00
2.331000006949656745e+04,5.050552941622518333e+00,6.429552322370954975e+00,9.342942969234639961e+00,5.167122424243867362e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.812182978401211564e+00
2.332000006952638068e+04,6.061934657341436328e+00,7.089064232040266589e+00,8.820683016978634328e+00,6.833394920542924522e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.554681648648017944e+00
2.333000006955619392e+04,5.329258836047909398e+00,8.086917529853099751e+00,1.018274175838175744e+01,8.907968134222127299e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.716990494075234075e+00
2.334000006958601080e+04,5.097317036409594770e+00,7.095618244453441470e+00,9.172235411239013203e+00,6.416975745051323177e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.674828539353116152e+00
2.335000006961582403e+04,5.356795764068876586e+00,7.177676119291571233e+00,9.474293136640055124e+00,1.018241279402011479e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.583025934964333636e+00
2.336000006964563727e+04,4.894593983068229015e+00,6.968357806587220260e+00,9.599573947381445649e+00,6.389323623872512625e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.520725043750814631e+00
2.337000006967545050e+04,5.460955535495368274e+00,7.142756388003045132e+00,8.312707638921606801e+00,6.152910909453677135e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.692813157451595885e+00
2.338000006970526374e+04,5.216512672767932735e+00,7.364332377258734574e+00,9.246329172451122957e+00,6.667432068789318489e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.839179755250968107e+00
2.339000006973508061e+04,4.999828725680351305e+00,6.812659066157259247e+00,9.455446184584502589e+00,6.021397204653492485e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.282914664607509803e+00
2.340000006976489385e+04,5.450142542374138976e+00,6.734493388346571408e+00,9.428202424272507542e+00,8.313081062459031223e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.831444083051189775e+00
2.341000006979470709e+04,5.353968922408908426e+00,7.309318411682184546e+00,9.426995186388804626e+00,8.124271925906422220e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.815327051833974803e+00
2.342000006982452032e+04,5.356340253422628095e+00,6.606057736111251799e+00,9.548570856399864581e+00,9.021131075467082594e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.822848013775623333e+00
2.343000006985433720e+04,5.672327467583113680e+00,7.300189974009313687e+00,9.199218600931756029e+00,1.070306069904897628e+00,8.333333333333332871e-02,7.692307692307692735e-02,4.308795488559024278e+00
2.344000006988415043e+04,5.304986565331793358e+00,6.780577323823520075e+00,8.950746458931492455e+00,7.919726662655763860e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.738362803451699801e+00
2.345000006991396367e+04,5.576154214543051602e+00,7.033840937231950363e+00,9.728680297477612982e+00,5.524950632757309466e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.560609245913469945e+00
2.346000006994377691e+04,5.427256799111979113e+00,6.997899380393910462e+00,8.934693273497423149e+00,7.364729445351734238e-01,8.333333333333332871e-02,1.538461538461538547e-01,4.291604642224227995e+00
2.347000006997359014e+04,5.115375040775321125e+00,7.211816523949068802e+00,9.749132209348557510e+00,7.894937879248909995e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.620632201872919342e+00
2.348000007000340702e+04,5.376085144144003181e+00,6.946318479145588753e+00,9.077267559679818021e+00,3.959961452935961690e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.889553016384085016e+00
2.349000007003322025e+04,5.312953358015020555e+00,7.120219666287486149e+00,9.832615599008200036e+00,3.894209267283381126e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.536144198587562570e+00
2.350000007006303349e+04,5.690226919714874043e+00,6.808284696193919849e+00,9.342626286657683465e+00,1.061741884027813887e+00,1.250000000000000000e-01,1.538461538461538547e-01,3.958829538918910096e+00
2.351000007009284673e+04,5.177625012419630579e+00,7.486646394126364790e+00,1.007064390438943313e+01,4.180456442065798028e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.434974504484010094e+00
2.352000007012266360e+04,5.336909450824938617e+00,6.348304020043753937e+00,8.323129459573046063e+00,5.413942408285522534e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.807606888653097155e+00
2.353000007015247684e+04,5.150382769335195121e+00,6.551835387903844676e+00,9.120305215089043571e+00,5.784002306118991577e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.822039645635214367e+00
2.354000007018229007e+04,5.502636558940603884e+00,7.491292127198813766e+00,9.829798379726646829e+00,6.790859057913989361e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.741241227304307415e+00
2.355000007021210331e+04,5.304114172780585612e+00,7.277085321631428627e+00,9.227389899753704938e+00,2.475812795581776027e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.983138270576511708e+00
2.356000007024191655e+04,5.560061464404743248e+00,7.226247558046672737e+00,9.639040885835225225e+00,5.451874233205232789e-01,8.333333333333332871e-02,7.692307692307692735e-02,4.371975222312562082e+00
2.357000007027173342e+04,5.848294161616104603e+00,6.428959696852373007e+00,8.580226030138534909e+00,6.738993650763832610e-01,8.333333333333332871e-02,7.692307692307692735e-02,4.129343495225063165e+00
2.358000007030154666e+04,5.412833478598980896e+00,7.208952963104620082e+00,9.506279016638515600e+00,6.850988802405483247e-01,1.666666666666666574e-01,7.692307692307692735e-02,3.508008828745176721e+00
2.359000007033135989e+04,5.571942749571594966e+00,6.764226686684137846e+00,8.954569822195228568e+00,6.498758915692272042e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.646187067844157248e+00
2.360000007036117313e+04,5.504974996470798132e+00,6.780371122096663150e+00,8.395974941380050183e+00,4.748224242202570555e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.285479450837625937e+00
2.361000007039099000e+04,5.025742124472591499e+00,6.655788784476174058e+00,8.574537758516928676e+00,4.186016265348297405e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.858832045293546731e+00
2.362000007042080324e+04,5.413008098224807441e+00,6.458269359322039271e+00,9.570367401795662587e+00,6.709469971593845505e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.847584022202279908e+00
2.363000007045061648e+04,5.216568022162892504e+00,7.370715415809275584e+00,9.632866277537127431e+00,3.712139476127994664e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.453778180139405851e+00
2.364000007048042971e+04,5.073171218156210749e+00,7.471840181323072372e+00,9.646774498975641876e+00,2.775512493186396146e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.832106897613619889e+00
2.365000007051024659e+04,5.362111187521945155e+00,6.014761054680902497e+00,8.512531507650153983e+00,8.406855973768935231e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.518072356131489276e+00
2.366000007054005982e+04,6.019365859299280253e+00,6.280658783156783720e+00,8.954293829206692479e+00,9.038655985661312453e-01,8.333333333333332871e-02,7.692307692307692735e-02,4.141925489658066617e+00
2.367000007056987306e+04,5.340221733858360409e+00,7.499420880203272688e+00,9.788031786092451725e+00,1.391961737197014159e-01,1.666666666666666574e-01,7.692307692307692735e-02,3.679991521001394705e+00
2.368000007059968630e+04,5.332708937300111529e+00,6.654143115963713662e+00,9.289985354294984177e+00,4.101779729033852018e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.872636499442463354e+00
2.369000007062949953e+04,5.659126094007723040e+00,7.574595931968256757e+00,9.487879254001482465e+00,4.575229476774261839e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.787785251118752861e+00
2.370000007065931641e+04,4.800538649151292248e+00,7.190564545773559857e+00,9.474716084508198577e+00,4.154148646965765135e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.287115214707274191e+00
2.371000007068912964e+04,5.290878130682298952e+00,7.029155909336344266e+00,9.325178184870786424e+00,6.553247137835119807e-01,1.250000000000000000e-01,7.692307692307692735e-02,4.027459234681352029e+00
2.372000007071894288e+04,5.369223990658649193e+00,6.773439608572075166e+00,9.797834246665294344e+00,4.842560256357634207e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.613726231213690632e+00
2.373000007074875612e+04,5.509329187044730070e+00,6.929549244640589301e+00,9.665225905041550547e+00,6.012426767720776555e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.590600924320705101e+00
