dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,VEGFA,26,26,26,6.169961538461537,4.711807692307692,6.119999999999999,4.752000000000001,1.5205000000000002,7.450580596923828e-07,25,0.9615384615384616,tumor_high,7.864501741197373e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,AGTR1,26,26,26,-2.6070769230769226,1.3305269230769232,-2.5705,1.6115,-4.1518999999999995,9.834766387939453e-07,3,0.11538461538461539,normal_high,8.493661880493164e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,BMP2,26,26,26,2.0083846153846157,3.9485,2.1705,4.2044999999999995,-2.0105,9.834766387939453e-07,3,0.11538461538461539,normal_high,8.493661880493164e-06,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ACSL4,26,26,26,3.9953846153846158,2.9164615384615384,4.072,2.9715,1.1779999999999997,1.6391277313232422e-06,24,0.9230769230769231,tumor_high,1.2976427872975666e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ANGPT2,26,26,26,1.3628115384615382,-0.14629230769230767,1.3704999999999998,0.058,1.58365,2.086162567138672e-06,25,0.9615384615384616,tumor_high,1.321236292521159e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,DUSP1,26,26,26,5.434307692307692,6.864999999999999,5.4175,6.7975,-1.1340000000000003,2.086162567138672e-06,1,0.038461538461538464,normal_high,1.321236292521159e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,FASN,26,26,26,6.421269230769231,5.1444230769230765,6.641,5.086,1.1804999999999999,2.086162567138672e-06,22,0.8461538461538461,tumor_high,1.321236292521159e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CD36,26,26,26,2.4471230769230767,4.61476923076923,2.3015,4.614000000000001,-2.3895,2.6226043701171875e-06,3,0.11538461538461539,normal_high,1.55717134475708e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ACLY,26,26,26,5.779269230769231,5.045192307692308,5.961,5.023,0.722,3.2782554626464844e-06,23,0.8846153846153846,tumor_high,1.831966287949506e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CEBPB,26,26,26,4.841346153846154,3.8186923076923076,4.975,3.686,1.2124999999999997,6.16908073425293e-06,22,0.8461538461538461,tumor_high,3.255903720855713e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,FAS,26,26,26,2.921376923076923,4.264038461538461,2.773,4.259,-1.4674999999999998,7.539987564086914e-06,4,0.15384615384615385,normal_high,3.581494092941284e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,RXRA,26,26,26,4.07873076923077,4.948384615384615,4.26,4.8695,-0.756,7.539987564086914e-06,3,0.11538461538461539,normal_high,3.581494092941284e-05,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,PGR,26,26,26,-3.6387423076923073,-1.4636846153846155,-3.308,-1.5815000000000001,-1.9629999999999999,2.6941299438476562e-05,2,0.07692307692307693,normal_high,0.00012187730698358445,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CYP3A4,26,26,26,-2.2595923076923077,0.14045384615384618,-2.1545,0.79705,-2.682,3.7550926208496094e-05,5,0.19230769230769232,normal_high,0.00016215172680941495,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,MKI67,26,26,26,4.649,3.2637307692307695,4.6995000000000005,3.375,1.3690000000000004,5.1647424697875977e-05,24,0.9230769230769231,tumor_high,0.00021332631940427032,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,LEPR,26,26,26,0.6332,1.6642653846153848,0.5801499999999999,1.6115,-1.2486,6.031990051269531e-05,3,0.11538461538461539,normal_high,0.0002292156219482422,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,NOS3,26,26,26,3.5443846153846152,1.9183846153846154,3.9524999999999997,1.8535,1.6395,6.031990051269531e-05,22,0.8461538461538461,tumor_high,0.0002292156219482422,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ACACA,26,26,26,3.9826538461538465,3.3078076923076924,4.025,3.3360000000000003,0.6324999999999996,8.156895637512207e-05,20,0.7692307692307693,tumor_high,0.0002870018835420962,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL1A,26,26,26,-0.870531923076923,-2.7028269230769237,-0.63045,-2.879,1.6741,8.156895637512207e-05,21,0.8076923076923077,tumor_high,0.0002870018835420962,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,PPARD,26,26,26,4.005269230769231,4.804923076923077,4.106,4.7010000000000005,-0.6890000000000003,0.00010919570922851562,3,0.11538461538461539,normal_high,0.0003704854420253209,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SORBS1,26,26,26,3.4559576923076922,5.0588461538461535,3.231,4.679,-1.198,0.000125885009765625,4,0.15384615384615385,normal_high,0.00041238192854256464,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,EPAS1,26,26,26,4.948769230769231,5.944769230769231,5.0625,6.0575,-1.021,0.00013207885138818184,3,0.11538461538461539,normal_high,0.00041824969606257584,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ADIPOQ,26,26,26,-5.910607692307693,-0.33774230769230756,-6.506,-0.37570000000000003,-7.463999999999999,0.00016617774963378906,4,0.15384615384615385,normal_high,0.000509254394039031,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,RBFOX1,26,26,26,-4.506646153846154,-1.3041038461538461,-3.4305000000000003,-1.4125,-2.28975,0.0002174675464630127,5,0.19230769230769232,normal_high,0.0006456067785620689,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,TPM1,26,26,26,8.08380769230769,9.256153846153847,8.0605,8.8705,-1.2685,0.00028228759765625,5,0.19230769230769232,normal_high,0.000812646114464962,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL5,26,26,26,-4.99881923076923,-8.637653846153846,-4.4505,-9.966,5.358,0.0005044309447407601,17,0.6538461538461539,tumor_high,0.0014094394044227119,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,GPX1,26,26,26,8.122192307692309,7.599576923076923,8.120000000000001,7.4375,0.47350000000000003,0.0005246102809906006,21,0.8076923076923077,tumor_high,0.0014239421912602018,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,G6PD,26,26,26,4.959115384615384,4.421884615384616,4.936,4.44,0.6200000000000001,0.0011651217937469482,20,0.7692307692307693,tumor_high,0.0030746269557211134,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL18,26,26,26,4.412,5.429423076923077,4.498,5.459,-1.2035,0.001297980546951294,6,0.23076923076923078,normal_high,0.0033326527556857546,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,PPARG,26,26,26,4.897153846153846,5.718999999999999,4.918,5.7515,-0.9260000000000006,0.0016040503978729248,5,0.19230769230769232,normal_high,0.004010125994682312,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,GRN,26,26,26,7.7836923076923075,8.317153846153845,7.8805,8.3565,-0.38499999999999934,0.0024107694625854492,5,0.19230769230769232,normal_high,0.005872387152451735,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,GSR,26,26,26,5.274153846153847,5.804653846153847,5.3004999999999995,5.884,-0.5884999999999998,0.002614355608143995,5,0.19230769230769232,normal_high,0.0062090945693419886,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,AR,26,26,26,-2.4447884615384616,-1.0786269230769232,-2.5505,-1.236,-1.3355000000000001,0.002932935953140259,6,0.23076923076923078,normal_high,0.0067958272084957215,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,MMP9,26,26,26,4.358923076923078,2.9242730769230767,4.3455,2.9765,1.2280000000000004,0.00468936562538147,19,0.7307692307692307,tumor_high,0.010606898438362848,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,RYR1,26,26,26,-2.578465384615385,-1.0968615384615386,-2.2800000000000002,-1.165,-0.9311,0.005354995256459232,7,0.2692307692307692,normal_high,0.011830803473572722,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,HSPA9,26,26,26,6.964653846153846,6.623923076923076,7.013999999999999,6.602,0.4990000000000001,0.006130725145339966,21,0.8076923076923077,tumor_high,0.012942641973495483,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL1B,26,26,26,3.626996153846154,2.309503846153846,3.6950000000000003,2.275,1.1917999999999997,0.006130725145339966,20,0.7692307692307693,tumor_high,0.012942641973495483,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IFNG,26,26,26,-2.401753846153846,-4.28606923076923,-2.303,-3.9255,1.113,0.00863465666770935,18,0.6923076923076923,tumor_high,0.017832443118095398,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,LDLR,26,26,26,5.228461538461539,4.616423076923076,5.352,4.583,0.4415,0.009382545948028564,19,0.7307692307692307,tumor_high,0.018964720533249227,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CD80,26,26,26,-0.89175,-1.497526923076923,-0.5346,-1.5525,0.73805,0.010185033082962036,20,0.7692307692307693,tumor_high,0.020157877976695694,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CCR7,26,26,26,0.19208076923076925,1.3046346153846153,0.1033,1.3784999999999998,-1.41995,0.011045306921005249,7,0.2692307692307692,normal_high,0.021414370561132625,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ATG5,26,26,26,4.327615384615385,4.584769230769231,4.397,4.5915,-0.37749999999999995,0.011966735124588013,7,0.2692307692307692,normal_high,0.022290977192860023,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SLC2A3,26,26,26,3.395919230769231,2.6544230769230768,3.3955,2.496,0.8944999999999999,0.011966735124588013,19,0.7307692307692307,tumor_high,0.022290977192860023,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,MUC2,26,26,26,5.572338461538461,7.554961538461537,6.823,7.763,-1.8294999999999995,0.012952595949172974,9,0.34615384615384615,normal_high,0.02366339644560447,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,GATA2,26,26,26,1.0974615384615385,1.7243115384615382,1.2214999999999998,1.9745,-0.5317000000000001,0.016333162784576416,5,0.19230769230769232,normal_high,0.02927642385914641,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ESR1,26,26,26,-2.504729615384615,-1.750746153846154,-2.5115,-1.732,-0.9064999999999999,0.01945436621976523,7,0.2692307692307692,normal_high,0.033602996197776305,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,IL13,26,26,26,-4.173434615384615,-6.303576923076924,-3.3145,-4.81,1.65,0.019226336771540693,18,0.6923076923076923,tumor_high,0.033602996197776305,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,COPS5,26,26,26,5.703384615384615,5.449423076923077,5.795999999999999,5.454,0.40600000000000014,0.021971672773361206,17,0.6538461538461539,tumor_high,0.037273373454809196,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,CYP17A1,26,26,26,-4.765534615384615,-6.404769230769231,-5.1865,-5.574,1.1065,0.023057999606604474,14,0.5384615384615384,tumor_high,0.03842999934434079,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,ATF4,26,26,26,8.147346153846154,7.878230769230769,8.236,7.819000000000001,0.22999999999999998,0.029884744213586154,18,0.6923076923076923,tumor_high,0.0489491500050118,True,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,PPARA,26,26,26,3.0308461538461535,3.317807692307692,3.0905,3.3819999999999997,-0.35350000000000015,0.03341016173362732,8,0.3076923076923077,normal_high,0.05379602313041686,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,RELA,26,26,26,5.610538461538462,5.429038461538462,5.7379999999999995,5.4605,0.20150000000000023,0.035724371671676636,19,0.7307692307692307,tumor_high,0.05656358848015468,False,True
TCGA-COAD_paired,Toil/Xena,TCGA primary tumor vs solid tissue normal (one sample per matched patient),sensitivity_TCGA_matched,paired_wilcoxon,Toil/Xena RSEM TPM delivered on log2-like scale,SQSTM1,26,26,26,8.064653846153847,7.824115384615384,8.0745,7.9385,0.2400000000000002,0.03816831111907959,18,0.6923076923076923,tumor_high,0.05944245174282887,False,True
